store,cluster,round,loss,mae
965,1,4,0.1848,0.2710
985,1,4,0.2367,0.3005
125,1,4,0.2775,0.3210
354,1,4,0.2351,0.3072
528,1,4,0.2025,0.2899
705,1,4,0.2436,0.3257
868,1,4,0.2574,0.3372
316,1,4,0.2211,0.2988
722,1,4,0.3385,0.3779
528,1,4,0.2025,0.2899
470,1,4,0.2532,0.2927
533,1,4,0.4041,0.4648
195,1,4,0.2698,0.3276
544,1,4,0.1988,0.2755
862,1,4,0.1843,0.2696
578,1,4,0.4184,0.4453
687,1,4,0.3929,0.4279
691,1,4,0.2212,0.3026
1032,1,4,0.2004,0.2772
35,1,4,0.4936,0.4721
947,1,4,0.2114,0.3141
528,1,5,0.2090,0.3062
310,1,5,0.2988,0.3638
687,1,5,0.4384,0.4786
533,1,5,0.4533,0.5127
722,1,5,0.3352,0.3823
470,1,5,0.2510,0.3011
578,1,5,0.4571,0.4728
354,1,5,0.2597,0.3434
713,1,5,0.2405,0.3300
195,1,5,0.2864,0.3558
965,1,5,0.1867,0.2844
947,1,5,0.2087,0.3329
705,1,5,0.2497,0.3356
316,1,5,0.2462,0.3290
544,1,5,0.2109,0.2955
868,1,5,0.2780,0.3686
645,1,5,0.2763,0.3527
691,1,5,0.2330,0.3307
528,1,5,0.2090,0.3062
1032,1,5,0.2163,0.3060
862,1,5,0.1887,0.2811
35,1,5,0.5629,0.5202
125,1,5,0.2869,0.3446
985,1,5,0.2426,0.3235
705,1,5,0.2553,0.3467
316,1,5,0.2486,0.3274
125,1,5,0.2710,0.3318
578,1,5,0.4657,0.4793
310,1,5,0.2972,0.3631
691,1,5,0.2328,0.3333
528,1,6,0.2143,0.3129
544,1,6,0.2172,0.3055
35,1,6,0.5687,0.5176
533,1,6,0.4489,0.5082
965,1,6,0.1977,0.2992
354,1,6,0.2684,0.3409
470,1,6,0.2550,0.3028
645,1,6,0.2827,0.3553
947,1,6,0.2158,0.3385
687,1,6,0.4119,0.4601
868,1,6,0.2609,0.3467
195,1,6,0.2961,0.3575
862,1,6,0.1911,0.2822
528,1,6,0.2143,0.3129
713,1,6,0.2493,0.3437
1032,1,6,0.2241,0.3172
722,1,6,0.3179,0.3701
985,1,6,0.2428,0.3183
578,1,6,0.4719,0.4823
528,1,6,0.2283,0.3311
354,1,6,0.2933,0.3641
862,1,6,0.1949,0.2860
947,1,6,0.2282,0.3442
722,1,6,0.3169,0.3791
1032,1,6,0.2235,0.3257
470,1,6,0.2685,0.3166
985,1,6,0.2691,0.3329
533,1,6,0.4746,0.5379
965,1,6,0.2165,0.3095
544,1,6,0.2166,0.3115
195,1,7,0.3233,0.3830
316,1,7,0.2835,0.3518
528,1,7,0.2283,0.3311
713,1,7,0.2892,0.3660
645,1,7,0.3032,0.3731
35,1,7,0.5847,0.5388
868,1,7,0.2816,0.3649
687,1,7,0.4196,0.4801
705,1,7,0.2820,0.3647
125,1,7,0.2559,0.3428
310,1,7,0.2988,0.3693
691,1,7,0.2454,0.3476
310,1,7,0.2858,0.3503
35,1,7,0.5504,0.4978
722,1,7,0.3188,0.3686
316,1,7,0.2685,0.3232
868,1,7,0.2618,0.3370
544,1,7,0.2151,0.2958
965,1,7,0.1962,0.2907
533,1,7,0.4429,0.4998
195,1,7,0.3279,0.3643
985,1,7,0.2467,0.3119
705,1,7,0.2643,0.3433
687,1,7,0.4008,0.4463
1032,1,7,0.2278,0.3108
862,1,7,0.1965,0.2815
691,1,7,0.2326,0.3196
354,1,7,0.2874,0.3417
528,1,7,0.2152,0.3039
713,1,7,0.2542,0.3367
528,1,8,0.2152,0.3039
125,1,8,0.2503,0.3208
645,1,8,0.2839,0.3443
470,1,8,0.2588,0.2954
578,1,8,0.4573,0.4648
947,1,8,0.2185,0.3319
310,1,8,0.2953,0.3566
125,1,8,0.2545,0.3228
528,1,8,0.2084,0.2909
578,1,8,0.4884,0.4821
1032,1,8,0.2192,0.2889
316,1,8,0.2696,0.3166
713,1,8,0.2557,0.3428
533,1,8,0.4367,0.4859
868,1,8,0.2597,0.3424
528,1,8,0.2084,0.2909
354,1,8,0.2823,0.3378
722,1,8,0.3149,0.3697
687,1,8,0.4090,0.4510
985,1,8,0.2422,0.3078
645,1,8,0.2785,0.3378
862,1,8,0.1926,0.2674
35,1,8,0.5554,0.4878
965,1,8,0.1914,0.2707
544,1,8,0.2048,0.2793
691,1,8,0.2342,0.3226
470,1,8,0.2601,0.3016
947,1,8,0.2163,0.3279
705,1,8,0.2519,0.3276
195,1,8,0.3319,0.3696
