store,cluster,round,loss,mae
704,1,13,0.2643,0.3529
416,1,13,0.2396,0.3028
173,1,13,0.1964,0.2650
267,1,13,0.3052,0.3981
1075,1,13,0.3246,0.3840
738,1,13,0.2937,0.3535
411,1,13,0.2928,0.3446
868,1,13,0.2821,0.3481
368,1,13,0.3312,0.4062
546,1,13,0.3954,0.4437
705,1,14,0.2869,0.3524
668,1,14,0.2241,0.2913
831,1,14,0.2576,0.3215
674,1,14,11.7618,1.7739
389,1,14,0.3450,0.4363
178,1,14,0.1791,0.2780
1075,1,14,0.3639,0.4271
831,1,14,0.2576,0.3269
368,1,14,0.3248,0.4034
178,1,14,0.1788,0.2798
1040,1,14,0.2462,0.3193
416,1,14,0.2585,0.3348
261,1,15,0.1976,0.3035
674,1,15,10.7917,1.8381
668,1,15,0.2364,0.3197
1014,1,15,0.2474,0.3411
411,1,15,0.2999,0.3589
863,1,15,0.2713,0.3452
389,1,15,0.3747,0.4711
546,1,15,0.4311,0.4815
698,1,15,0.5568,0.5575
704,1,15,0.2843,0.3766
738,1,15,0.3110,0.3815
853,1,15,0.2556,0.3253
842,1,16,0.4629,0.4715
173,1,16,0.1996,0.2852
679,1,16,0.2029,0.2964
705,1,16,0.2834,0.3542
849,1,16,0.2353,0.3215
381,1,16,0.2321,0.3369
267,1,16,0.3123,0.4167
868,1,16,0.3010,0.3804
336,1,16,0.2087,0.2876
267,1,16,0.4853,0.5243
842,1,16,0.6673,0.6471
705,1,16,0.5234,0.5513
411,1,17,0.5838,0.6004
178,1,17,0.4419,0.5108
173,1,17,0.4626,0.5134
863,1,17,0.4406,0.5015
853,1,17,0.4887,0.5266
849,1,17,0.4790,0.5274
674,1,17,2.0187,1.0250
368,1,17,0.6424,0.6292
381,1,17,0.4378,0.5396
704,1,17,0.4982,0.5543
868,1,17,0.5393,0.5616
679,1,17,0.4305,0.4872
546,1,18,0.5849,0.6067
261,1,18,0.4524,0.5451
698,1,18,0.6395,0.6434
738,1,18,0.5288,0.5572
416,1,18,0.5163,0.5336
831,1,18,0.4845,0.5274
389,1,18,0.5834,0.6214
1040,1,18,0.4830,0.5180
668,1,18,0.5089,0.5318
336,1,18,0.4428,0.4866
1014,1,18,0.4975,0.5665
1075,1,18,0.4855,0.5207
705,1,19,0.2797,0.3613
842,1,19,0.4936,0.5055
336,1,19,0.2238,0.3117
698,1,19,0.5946,0.5782
853,1,19,0.2635,0.3468
1040,1,19,0.2517,0.3359
261,1,19,0.2158,0.3371
849,1,19,0.2730,0.3598
868,1,19,0.3412,0.4230
389,1,19,0.3869,0.4759
173,1,19,0.2260,0.3241
1014,1,19,0.2566,0.3681
704,1,20,0.2874,0.3925
411,1,20,0.3356,0.4135
674,1,20,4.4778,1.3625
381,1,20,0.2164,0.3333
178,1,20,0.1868,0.3002
546,1,20,0.4750,0.5059
738,1,20,0.3424,0.4131
416,1,20,0.3112,0.3760
1075,1,20,0.4027,0.4590
668,1,20,0.2766,0.3595
863,1,20,0.2681,0.3396
831,1,20,0.2616,0.3429
679,1,21,0.2173,0.3167
267,1,21,0.3264,0.4347
368,1,21,0.3463,0.4291
842,1,21,0.4639,0.4716
261,1,21,0.2032,0.3079
868,1,21,0.3126,0.3869
173,1,21,0.2065,0.2895
1014,1,21,0.2377,0.3320
738,1,21,0.3145,0.3759
416,1,21,0.2777,0.3339
1075,1,21,0.3914,0.4405
389,1,21,0.3500,0.4250
1040,1,22,0.2360,0.3034
679,1,22,0.1971,0.2816
267,1,22,0.3151,0.4102
704,1,22,0.2594,0.3444
853,1,22,0.2429,0.3065
863,1,22,0.2606,0.3348
336,1,22,0.2071,0.2807
411,1,22,0.3006,0.3646
668,1,22,0.2456,0.3166
698,1,22,0.5659,0.5327
178,1,22,0.1690,0.2603
381,1,22,0.2017,0.2931
674,1,23,4.4351,1.3712
368,1,23,0.3167,0.3859
831,1,23,0.2466,0.3051
849,1,23,0.2463,0.3240
546,1,23,0.4486,0.4661
705,1,23,0.2623,0.3263
842,1,23,0.4866,0.4896
368,1,23,0.3272,0.3946
1014,1,23,0.2279,0.3197
173,1,23,0.2139,0.2963
1075,1,23,0.4207,0.4555
336,1,23,0.2103,0.2871
704,1,24,0.2740,0.3614
389,1,24,0.3691,0.4415
863,1,24,0.2663,0.3405
679,1,24,0.2098,0.2954
411,1,24,0.3163,0.3807
738,1,24,0.3346,0.3908
1040,1,24,0.2421,0.3081
849,1,24,0.2628,0.3380
674,1,24,3.9614,1.3185
416,1,24,0.3044,0.3515
868,1,24,0.3300,0.4021
668,1,24,0.2612,0.3324
261,1,25,0.1993,0.3086
178,1,25,0.1748,0.2683
705,1,25,0.2684,0.3344
853,1,25,0.2557,0.3222
267,1,25,0.3209,0.4152
698,1,25,0.5854,0.5394
546,1,25,0.4777,0.4806
381,1,25,0.2078,0.3030
831,1,25,0.2493,0.3093
267,1,25,0.3343,0.4223
704,1,25,0.3555,0.4350
842,1,25,0.5644,0.5320
173,1,26,0.2388,0.3234
738,1,26,0.4141,0.4461
698,1,26,0.7467,0.6198
668,1,26,0.3402,0.3894
416,1,26,0.4042,0.4110
411,1,26,0.3853,0.4333
389,1,26,0.4964,0.5233
336,1,26,0.2187,0.3020
849,1,26,0.3361,0.3866
868,1,26,0.4079,0.4474
1075,1,26,0.5288,0.4966
853,1,26,0.3063,0.3768
261,1,27,0.1913,0.2987
679,1,27,0.2646,0.3507
368,1,27,0.3754,0.4332
1040,1,27,0.2737,0.3390
546,1,27,0.6102,0.5484
863,1,27,0.2832,0.3499
674,1,27,3.9466,1.3171
705,1,27,0.3058,0.3717
1014,1,27,0.2261,0.3235
178,1,27,0.2088,0.3099
831,1,27,0.2737,0.3414
381,1,27,0.2545,0.3588
368,1,28,0.3613,0.4213
411,1,28,0.3677,0.3917
831,1,28,0.2725,0.3250
336,1,28,0.2444,0.2855
849,1,28,0.3216,0.3414
381,1,28,0.2083,0.2991
389,1,28,0.4255,0.4301
178,1,28,0.2079,0.2867
863,1,28,0.2885,0.3560
704,1,28,0.2996,0.3602
738,1,28,0.3769,0.3944
1040,1,28,0.2553,0.3174
1014,1,29,0.3424,0.4268
842,1,29,0.4876,0.4697
173,1,29,0.2741,0.3013
679,1,29,0.2482,0.2979
267,1,29,0.3726,0.4355
416,1,29,0.3685,0.3408
1075,1,29,0.4741,0.4228
853,1,29,0.2823,0.3173
868,1,29,0.3892,0.4058
668,1,29,0.3242,0.3302
546,1,29,0.5226,0.4466
674,1,29,9.2068,1.9265
261,1,30,0.2411,0.3338
705,1,30,0.2801,0.3465
698,1,30,0.5989,0.4928
679,1,30,0.2756,0.3479
261,1,30,0.2755,0.3849
178,1,30,0.2585,0.3543
738,1,30,0.3937,0.4344
705,1,30,0.3283,0.3970
336,1,30,0.2757,0.3451
849,1,30,0.3515,0.3900
368,1,30,0.4334,0.4901
411,1,30,0.4155,0.4552
381,1,-1,0.2423,0.3585
668,1,-1,0.3616,0.3927
389,1,-1,0.4367,0.4726
416,1,-1,0.3826,0.3892
831,1,-1,0.3093,0.3784
698,1,-1,0.5525,0.5056
868,1,-1,0.4149,0.4463
1014,1,-1,0.3291,0.4262
842,1,-1,0.5092,0.5063
267,1,-1,0.3857,0.4523
1040,1,-1,0.2954,0.3734
863,1,-1,0.3051,0.3633
546,1,-1,0.4920,0.4715
173,1,-1,0.3064,0.3661
704,1,-1,0.3244,0.4099
1075,1,-1,0.4358,0.4145
853,1,-1,0.3186,0.3850
674,1,-1,3.8956,1.3595
411,1,-1,0.4170,0.4270
853,1,-1,0.3271,0.3721
705,1,-1,0.3143,0.3822
261,1,-1,0.2516,0.3711
546,1,-1,0.6131,0.5053
698,1,-1,0.6962,0.5554
267,1,-1,0.3829,0.4262
1014,1,-1,0.2586,0.3563
674,1,-1,2.6076,1.1032
381,1,-1,0.2446,0.3533
389,1,-1,0.4965,0.4834
1040,1,-1,0.2834,0.3486
831,1,-1,0.3032,0.3657
738,1,-1,0.4231,0.4253
863,1,-1,0.3198,0.3812
178,1,-1,0.2442,0.3349
842,1,-1,0.5412,0.5067
868,1,-1,0.4420,0.4352
336,1,-1,0.2748,0.3298
849,1,-1,0.3701,0.3717
368,1,-1,0.4126,0.4695
668,1,-1,0.3823,0.3774
173,1,-1,0.3186,0.3450
1075,1,-1,0.5289,0.4430
416,1,-1,0.4298,0.3870
679,1,-1,0.2915,0.3356
704,1,-1,0.3506,0.4091
704,1,-1,0.3838,0.4162
668,1,-1,0.4327,0.3954
831,1,-1,0.3308,0.3720
178,1,-1,0.2540,0.3203
416,1,-1,0.4869,0.4069
411,1,-1,0.4573,0.4360
1040,1,-1,0.3099,0.3615
267,1,-1,0.4251,0.4675
705,1,-1,0.3290,0.3777
389,1,-1,0.5581,0.5053
679,1,-1,0.3239,0.3464
849,1,-1,0.4101,0.3939
261,1,-1,0.2616,0.3606
336,1,-1,0.3123,0.3512
842,1,-1,0.5955,0.5213
698,1,-1,0.8176,0.6048
546,1,-1,0.7112,0.5315
674,1,-1,3.7514,1.3306
368,1,-1,0.4247,0.4687
173,1,-1,0.3552,0.3630
863,1,-1,0.3451,0.3941
1014,1,-1,0.2868,0.3726
1075,1,-1,0.5886,0.4751
381,1,-1,0.2555,0.3337
738,1,-1,0.4815,0.4435
868,1,-1,0.5004,0.4628
853,1,-1,0.3551,0.3798
267,1,-1,0.3944,0.4719
261,1,-1,0.3434,0.4499
546,1,-1,0.4252,0.4465
704,1,-1,0.3058,0.3935
853,1,-1,0.3265,0.3923
849,1,-1,0.3341,0.3967
679,1,-1,0.2723,0.3497
416,1,-1,0.3562,0.3918
738,1,-1,0.3747,0.4178
863,1,-1,0.3319,0.4002
411,1,-1,0.4290,0.4697
368,1,-1,0.5035,0.5447
381,1,-1,0.2515,0.3539
698,1,-1,0.4809,0.4829
389,1,-1,0.3937,0.4522
842,1,-1,0.4829,0.4839
1014,1,-1,0.3715,0.4562
1075,1,-1,0.3209,0.3514
178,1,-1,0.2947,0.3931
173,1,-1,0.3348,0.4091
1040,1,-1,0.3384,0.4113
868,1,-1,0.3949,0.4458
705,1,-1,0.3642,0.4228
336,1,-1,0.3163,0.3909
668,1,-1,0.3583,0.4106
831,1,-1,0.3505,0.4231
674,1,-1,2.4898,1.1240
674,1,-1,1.3185,0.8261
705,1,-1,0.4325,0.4776
1040,1,-1,0.3978,0.4489
679,1,-1,0.3478,0.4114
173,1,-1,0.3918,0.4506
704,1,-1,0.3938,0.4744
368,1,-1,0.5528,0.5743
267,1,-1,0.4382,0.5064
546,1,-1,0.5002,0.5335
416,1,-1,0.4184,0.4506
738,1,-1,0.4396,0.4766
261,1,-1,0.3857,0.4910
853,1,-1,0.3960,0.4525
336,1,-1,0.3724,0.4245
842,1,-1,0.5691,0.5636
863,1,-1,0.3854,0.4514
381,1,-1,0.3469,0.4564
698,1,-1,0.5703,0.5851
1075,1,-1,0.4093,0.4502
668,1,-1,0.4215,0.4572
411,1,-1,0.4854,0.5194
1014,1,-1,0.4310,0.5118
849,1,-1,0.3898,0.4427
831,1,-1,0.4077,0.4636
389,1,-1,0.4737,0.5405
868,1,-1,0.4585,0.4915
178,1,-1,0.3508,0.4369
411,1,-1,0.3661,0.4131
668,1,-1,0.3168,0.3682
381,1,-1,0.2313,0.3398
853,1,-1,0.2826,0.3465
698,1,-1,0.6237,0.5792
674,1,-1,1.5266,0.8139
868,1,-1,0.3533,0.4138
546,1,-1,0.4961,0.4934
1040,1,-1,0.2777,0.3444
679,1,-1,0.2291,0.3122
863,1,-1,0.2787,0.3433
178,1,-1,0.2175,0.3145
368,1,-1,0.4167,0.4543
267,1,-1,0.3308,0.4300
173,1,-1,0.2523,0.3316
738,1,-1,0.3486,0.3949
842,1,-1,0.4789,0.4720
1075,1,-1,0.3593,0.4191
1014,1,-1,0.2316,0.3349
831,1,-1,0.2898,0.3541
336,1,-1,0.2403,0.3133
705,1,-1,0.3094,0.3706
704,1,-1,0.2876,0.3799
261,1,-1,0.2401,0.3520
849,1,-1,0.2838,0.3453
389,1,-1,0.4057,0.4694
416,1,-1,0.3318,0.3682
853,1,-1,0.3601,0.3921
698,1,-1,1.3447,0.8728
849,1,-1,0.3794,0.3896
173,1,-1,0.3023,0.3544
368,1,-1,0.5336,0.5219
389,1,-1,0.7112,0.6276
416,1,-1,0.4896,0.4404
1075,1,-1,0.5048,0.4994
261,1,-1,0.2370,0.3350
411,1,-1,0.5261,0.4975
831,1,-1,0.3500,0.3952
674,1,-1,2.8564,1.0394
1014,1,-1,0.2542,0.3498
842,1,-1,0.6884,0.6035
267,1,-1,0.3756,0.4387
178,1,-1,0.2770,0.3534
738,1,-1,0.5178,0.5000
863,1,-1,0.3237,0.3742
336,1,-1,0.2723,0.3338
1040,1,-1,0.3259,0.3818
679,1,-1,0.2817,0.3445
704,1,-1,0.4476,0.4859
546,1,-1,0.9068,0.6674
868,1,-1,0.4952,0.4712
668,1,-1,0.4954,0.4391
381,1,-1,0.3094,0.3971
705,1,-1,0.3991,0.4365
546,1,-1,0.7185,0.6218
261,1,-1,0.2610,0.3764
698,1,-1,1.1092,0.8260
705,1,-1,0.3630,0.4336
853,1,-1,0.3224,0.3836
831,1,-1,0.3219,0.3944
267,1,-1,0.3864,0.4848
1014,1,-1,0.3021,0.4155
674,1,-1,2.3957,0.9875
704,1,-1,0.3759,0.4620
868,1,-1,0.4392,0.4667
368,1,-1,0.5004,0.5200
411,1,-1,0.4800,0.5003
668,1,-1,0.4290,0.4309
416,1,-1,0.4061,0.4285
381,1,-1,0.2650,0.3752
738,1,-1,0.4537,0.4879
679,1,-1,0.2542,0.3380
842,1,-1,0.6282,0.5943
1075,1,-1,0.4206,0.4872
849,1,-1,0.3341,0.3838
336,1,-1,0.2707,0.3453
1040,1,-1,0.3088,0.3833
863,1,-1,0.3147,0.3822
173,1,-1,0.2820,0.3640
389,1,-1,0.5637,0.5766
178,1,-1,0.2572,0.3532
1040,1,-1,0.2758,0.3480
1075,1,-1,0.4020,0.4883
389,1,-1,0.4418,0.5055
267,1,-1,0.3469,0.4581
698,1,-1,0.8836,0.7508
738,1,-1,0.3895,0.4467
831,1,-1,0.2864,0.3470
381,1,-1,0.2473,0.3525
842,1,-1,0.5836,0.5658
668,1,-1,0.3432,0.3981
679,1,-1,0.2298,0.3226
368,1,-1,0.4099,0.4526
411,1,-1,0.3896,0.4437
546,1,-1,0.5680,0.5559
336,1,-1,0.2466,0.3243
704,1,-1,0.3168,0.4162
705,1,-1,0.3134,0.3895
674,1,-1,1.9764,0.9067
173,1,-1,0.2415,0.3309
863,1,-1,0.2896,0.3626
853,1,-1,0.2821,0.3519
416,1,-1,0.3216,0.3889
849,1,-1,0.2857,0.3688
178,1,-1,0.2148,0.3265
261,1,-1,0.2258,0.3388
1014,1,-1,0.2500,0.3650
868,1,-1,0.3734,0.4312
842,1,-1,0.5502,0.5334
679,1,-1,0.2057,0.2843
336,1,-1,0.2269,0.2894
668,1,-1,0.2890,0.3489
853,1,-1,0.2589,0.3163
1040,1,-1,0.2575,0.3151
704,1,-1,0.2842,0.3760
849,1,-1,0.2558,0.3294
698,1,-1,0.7463,0.6762
546,1,-1,0.4968,0.5076
267,1,-1,0.3227,0.4230
173,1,-1,0.2190,0.2957
868,1,-1,0.3327,0.3840
674,1,-1,1.7464,0.8455
705,1,-1,0.2908,0.3578
1075,1,-1,0.3745,0.4484
178,1,-1,0.1914,0.2873
416,1,-1,0.2848,0.3447
863,1,-1,0.2792,0.3547
368,1,-1,0.3652,0.4089
411,1,-1,0.3446,0.3970
261,1,-1,0.2102,0.3111
1014,1,-1,0.2257,0.3300
738,1,-1,0.3516,0.4003
381,1,-1,0.2335,0.3262
389,1,-1,0.3897,0.4603
831,1,-1,0.2720,0.3148
267,1,-1,0.3166,0.4112
368,1,-1,0.3554,0.4148
668,1,-1,0.2560,0.3198
853,1,-1,0.2437,0.2929
704,1,-1,0.2394,0.3184
831,1,-1,0.2735,0.3194
679,1,-1,0.1988,0.2710
1040,1,-1,0.2616,0.3206
1075,1,-1,0.3254,0.3929
849,1,-1,0.2411,0.3105
261,1,-1,0.2268,0.3358
863,1,-1,0.2751,0.3476
389,1,-1,0.3065,0.3848
546,1,-1,0.3929,0.4336
842,1,-1,0.5074,0.4850
705,1,-1,0.2783,0.3416
381,1,-1,0.2098,0.2978
698,1,-1,0.4968,0.5295
173,1,-1,0.2287,0.3059
411,1,-1,0.3030,0.3460
868,1,-1,0.3048,0.3553
1014,1,-1,0.2203,0.3257
738,1,-1,0.3053,0.3374
416,1,-1,0.2485,0.3100
336,1,-1,0.2320,0.2923
674,1,-1,2.1050,0.8809
178,1,-1,0.1876,0.2763
831,1,-1,0.2940,0.3541
368,1,-1,0.4279,0.4846
704,1,-1,0.2640,0.3489
679,1,-1,0.2173,0.2970
868,1,-1,0.3071,0.3629
668,1,-1,0.2612,0.3225
267,1,-1,0.3130,0.3957
1014,1,-1,0.2293,0.3387
863,1,-1,0.2828,0.3495
389,1,-1,0.2854,0.3626
336,1,-1,0.2464,0.3165
853,1,-1,0.2586,0.3096
674,1,-1,2.3255,0.9179
178,1,-1,0.2212,0.3182
411,1,-1,0.3324,0.3727
705,1,-1,0.3110,0.3695
261,1,-1,0.2502,0.3698
173,1,-1,0.2551,0.3412
546,1,-1,0.3751,0.3958
381,1,-1,0.2236,0.3238
849,1,-1,0.2512,0.3200
416,1,-1,0.2560,0.3221
1075,1,-1,0.2927,0.3534
738,1,-1,0.3130,0.3551
698,1,-1,0.4122,0.4444
1040,1,-1,0.2875,0.3517
842,1,-1,0.5012,0.4844
868,1,-1,0.4696,0.5094
368,1,-1,0.6361,0.5712
853,1,-1,0.4324,0.4835
336,1,-1,0.3860,0.4361
546,1,-1,0.4478,0.5066
416,1,-1,0.4282,0.4777
698,1,-1,0.5035,0.5246
1014,1,-1,0.3422,0.4361
674,1,-1,1.9910,0.9574
831,1,-1,0.4327,0.4669
1075,1,-1,0.4005,0.4774
704,1,-1,0.4451,0.5081
705,1,-1,0.4828,0.4974
267,1,-1,0.3785,0.4329
389,1,-1,0.4833,0.5274
1040,1,-1,0.4308,0.4580
668,1,-1,0.4504,0.4769
842,1,-1,0.5229,0.5257
411,1,-1,0.4983,0.5088
381,1,-1,0.4094,0.5060
679,1,-1,0.3782,0.4531
849,1,-1,0.4026,0.4721
863,1,-1,0.4111,0.4651
178,1,-1,0.4014,0.4540
173,1,-1,0.4247,0.4617
738,1,-1,0.4445,0.4921
261,1,-1,0.3861,0.4542
853,1,-1,0.3819,0.4277
738,1,-1,0.3989,0.4439
173,1,-1,0.3623,0.4139
389,1,-1,0.4235,0.4773
849,1,-1,0.3549,0.4226
674,1,-1,2.2931,1.1205
698,1,-1,0.4311,0.4682
546,1,-1,0.3896,0.4542
1075,1,-1,0.3464,0.4227
704,1,-1,0.3877,0.4571
411,1,-1,0.4579,0.4812
178,1,-1,0.3590,0.4259
1040,1,-1,0.3851,0.4206
416,1,-1,0.3740,0.4210
368,1,-1,0.5887,0.5584
831,1,-1,0.3868,0.4289
1014,1,-1,0.2966,0.4010
863,1,-1,0.3707,0.4306
267,1,-1,0.3433,0.4009
705,1,-1,0.4377,0.4628
679,1,-1,0.3256,0.3973
381,1,-1,0.3518,0.4523
261,1,-1,0.3553,0.4447
336,1,-1,0.3331,0.3848
668,1,-1,0.3971,0.4296
868,1,-1,0.4201,0.4631
842,1,-1,0.4854,0.4959
1075,1,-1,0.3028,0.3643
705,1,-1,0.3571,0.4036
1040,1,-1,0.3106,0.3669
679,1,-1,0.2530,0.3294
704,1,-1,0.3119,0.3911
368,1,-1,0.4833,0.5014
267,1,-1,0.3090,0.3808
336,1,-1,0.2612,0.3264
863,1,-1,0.3103,0.3800
738,1,-1,0.3401,0.3843
853,1,-1,0.3101,0.3657
1014,1,-1,0.2726,0.3836
381,1,-1,0.2685,0.3735
546,1,-1,0.3668,0.4351
698,1,-1,0.4257,0.4646
842,1,-1,0.4477,0.4603
849,1,-1,0.2874,0.3602
674,1,-1,10.4119,1.8056
668,1,-1,0.3157,0.3655
389,1,-1,0.3622,0.4401
261,1,-1,0.2914,0.4003
411,1,-1,0.3870,0.4192
178,1,-1,0.2747,0.3554
868,1,-1,0.3488,0.4032
831,1,-1,0.3145,0.3738
416,1,-1,0.3086,0.3632
173,1,-1,0.2735,0.3474
853,1,-1,0.2721,0.3289
411,1,-1,0.3460,0.3853
842,1,-1,0.4329,0.4383
705,1,-1,0.3095,0.3662
849,1,-1,0.2559,0.3218
261,1,-1,0.2568,0.3659
416,1,-1,0.2806,0.3287
389,1,-1,0.3346,0.4138
668,1,-1,0.2788,0.3323
674,1,-1,34.0950,3.0143
1075,1,-1,0.2956,0.3473
1040,1,-1,0.2705,0.3306
704,1,-1,0.2747,0.3556
336,1,-1,0.2285,0.2909
679,1,-1,0.2169,0.2908
546,1,-1,0.3760,0.4290
868,1,-1,0.3161,0.3731
173,1,-1,0.2286,0.3037
698,1,-1,0.4677,0.4879
178,1,-1,0.2258,0.3131
1014,1,-1,0.3143,0.4215
831,1,-1,0.2775,0.3408
368,1,-1,0.4154,0.4626
381,1,-1,0.2256,0.3251
738,1,-1,0.3131,0.3543
267,1,-1,0.3089,0.3998
863,1,-1,0.2825,0.3534
704,1,-1,0.2794,0.3682
1040,1,-1,0.2600,0.3300
267,1,-1,0.3204,0.4276
1014,1,-1,0.3484,0.4549
868,1,-1,0.3204,0.3846
368,1,-1,0.3925,0.4518
261,1,-1,0.2455,0.3587
546,1,-1,0.4307,0.4636
668,1,-1,0.2898,0.3464
698,1,-1,0.5750,0.5525
1075,1,-1,0.3156,0.3719
411,1,-1,0.3427,0.3948
178,1,-1,0.2126,0.3088
381,1,-1,0.2231,0.3310
863,1,-1,0.2800,0.3567
389,1,-1,0.3568,0.4294
173,1,-1,0.2208,0.3063
416,1,-1,0.2905,0.3413
842,1,-1,0.4559,0.4573
336,1,-1,0.2244,0.2941
679,1,-1,0.2127,0.2998
853,1,-1,0.2692,0.3366
705,1,-1,0.2990,0.3650
831,1,-1,0.2698,0.3410
849,1,-1,0.2571,0.3300
674,1,-1,43.5968,3.4547
738,1,-1,0.3211,0.3678
