store,cluster,round,loss,mae
418,0,1,0.3529,0.4007
588,0,1,0.2393,0.3070
328,0,1,0.2694,0.3344
201,0,1,0.3092,0.3720
142,0,1,0.2855,0.3319
111,0,1,0.2730,0.3319
848,0,1,0.2312,0.3113
75,0,1,0.2599,0.3193
91,0,1,0.2563,0.3613
857,0,1,0.4273,0.4375
529,0,1,0.2399,0.2971
590,0,1,0.3365,0.3915
529,0,1,0.2378,0.3074
329,0,1,0.2846,0.3595
418,0,1,0.3478,0.4017
242,0,1,0.2856,0.3947
75,0,1,0.2577,0.3231
451,0,1,0.3359,0.3723
47,0,1,0.2836,0.3430
857,0,1,0.4134,0.4312
447,0,1,0.2379,0.3062
91,0,1,0.2934,0.4038
590,0,1,0.3292,0.3943
294,0,1,0.3121,0.3905
142,0,1,0.2853,0.3397
328,0,1,0.2654,0.3364
314,0,1,0.2414,0.3199
489,0,1,0.2397,0.3620
111,0,1,0.2721,0.3403
848,0,1,0.2298,0.3145
689,0,1,0.2479,0.3224
201,0,1,0.3062,0.3733
639,0,1,0.2461,0.3341
588,0,1,0.2376,0.3144
300,0,1,0.3845,0.4128
327,0,1,0.2671,0.3355
529,0,1,0.2339,0.2904
91,0,1,0.2726,0.3651
418,0,1,0.3342,0.3741
639,0,1,0.2234,0.2958
590,0,1,0.3281,0.3812
294,0,1,0.3025,0.3721
848,0,1,0.2191,0.2911
489,0,1,0.2165,0.3302
300,0,1,0.3889,0.4073
329,0,1,0.2704,0.3353
47,0,1,0.2841,0.3338
142,0,1,0.2766,0.3178
451,0,1,0.3347,0.3633
857,0,1,0.4234,0.4243
689,0,1,0.2273,0.2843
327,0,1,0.2614,0.3166
111,0,1,0.2645,0.3216
242,0,1,0.2669,0.3621
314,0,1,0.2260,0.2928
447,0,1,0.2407,0.2987
588,0,1,0.2321,0.2990
75,0,1,0.2546,0.3073
201,0,1,0.3011,0.3610
328,0,1,0.2520,0.3129
242,0,1,0.2664,0.3667
447,0,1,0.2361,0.3025
142,0,1,0.2710,0.3163
418,0,1,0.3280,0.3723
328,0,1,0.2482,0.3152
111,0,1,0.2597,0.3214
201,0,1,0.2956,0.3586
329,0,1,0.2656,0.3376
47,0,1,0.2760,0.3319
451,0,1,0.3282,0.3657
314,0,1,0.2226,0.2942
689,0,1,0.2261,0.2826
489,0,1,0.2164,0.3304
529,0,1,0.2288,0.2917
590,0,1,0.3200,0.3791
857,0,1,0.4162,0.4256
639,0,1,0.2221,0.2969
300,0,1,0.3782,0.4068
848,0,1,0.2153,0.2888
327,0,1,0.2555,0.3159
91,0,1,0.2774,0.3671
75,0,1,0.2491,0.3059
588,0,1,0.2265,0.2983
294,0,1,0.2966,0.3740
201,0,1,0.2888,0.3539
47,0,1,0.2675,0.3265
590,0,1,0.3109,0.3734
111,0,1,0.2518,0.3138
242,0,1,0.2621,0.3599
447,0,1,0.2284,0.2991
588,0,1,0.2224,0.2966
294,0,1,0.2929,0.3772
314,0,1,0.2176,0.2888
300,0,1,0.3639,0.4000
689,0,1,0.2192,0.2736
328,0,1,0.2457,0.3166
489,0,1,0.2142,0.3252
848,0,1,0.2122,0.2847
857,0,1,0.3995,0.4205
329,0,1,0.2618,0.3377
75,0,1,0.2443,0.3014
142,0,1,0.2667,0.3130
529,0,1,0.2226,0.2874
639,0,1,0.2150,0.2896
418,0,1,0.3224,0.3713
327,0,1,0.2496,0.3111
451,0,1,0.3187,0.3571
91,0,1,0.2686,0.3543
300,0,1,0.3599,0.3923
201,0,1,0.2859,0.3493
639,0,1,0.2115,0.2860
47,0,1,0.2618,0.3148
451,0,1,0.3108,0.3481
857,0,1,0.3989,0.4139
111,0,1,0.2456,0.3065
142,0,1,0.2617,0.3029
848,0,1,0.2067,0.2750
328,0,1,0.2372,0.3030
327,0,1,0.2434,0.3006
590,0,1,0.3083,0.3658
314,0,1,0.2099,0.2774
689,0,1,0.2162,0.2676
489,0,1,0.2043,0.3150
588,0,1,0.2166,0.2885
91,0,1,0.2739,0.3508
294,0,1,0.2812,0.3625
529,0,1,0.2175,0.2795
418,0,1,0.3142,0.3593
447,0,1,0.2272,0.2951
75,0,1,0.2409,0.2958
242,0,1,0.2550,0.3509
329,0,1,0.2522,0.3246
689,0,1,0.2097,0.2643
329,0,1,0.2464,0.3185
639,0,1,0.2038,0.2800
857,0,1,0.4040,0.4248
300,0,1,0.3625,0.4038
418,0,1,0.3085,0.3517
328,0,1,0.2320,0.2965
447,0,1,0.2329,0.3080
451,0,1,0.3093,0.3553
294,0,1,0.2757,0.3565
489,0,1,0.1941,0.3032
201,0,1,0.2842,0.3544
327,0,1,0.2413,0.3004
75,0,1,0.2412,0.3060
142,0,1,0.2598,0.3021
242,0,1,0.2475,0.3415
47,0,1,0.2608,0.3188
91,0,1,0.2716,0.3469
590,0,1,0.3096,0.3733
314,0,1,0.2047,0.2701
529,0,1,0.2167,0.2844
111,0,1,0.2437,0.3090
588,0,1,0.2140,0.2914
848,0,1,0.2031,0.2703
529,0,1,0.2176,0.2972
328,0,1,0.2292,0.3057
418,0,1,0.3054,0.3534
447,0,1,0.2352,0.3175
314,0,1,0.2033,0.2792
111,0,1,0.2463,0.3228
689,0,1,0.2065,0.2742
451,0,1,0.3106,0.3645
242,0,1,0.2478,0.3444
329,0,1,0.2459,0.3290
590,0,1,0.3141,0.3862
489,0,1,0.1944,0.3034
142,0,1,0.2601,0.3136
639,0,1,0.1987,0.2773
588,0,1,0.2147,0.3020
75,0,1,0.2415,0.3177
857,0,1,0.4099,0.4422
848,0,1,0.2035,0.2784
201,0,1,0.2842,0.3661
294,0,1,0.2757,0.3668
327,0,1,0.2433,0.3138
91,0,1,0.2684,0.3529
47,0,1,0.2606,0.3276
300,0,1,0.3662,0.4181
242,0,1,0.2510,0.3639
848,0,1,0.2050,0.2938
300,0,1,0.3706,0.4316
590,0,1,0.3228,0.4037
588,0,1,0.2235,0.3182
294,0,1,0.2715,0.3748
329,0,1,0.2462,0.3429
451,0,1,0.3167,0.3784
529,0,1,0.2256,0.3158
857,0,1,0.4167,0.4586
91,0,1,0.2841,0.3795
201,0,1,0.2950,0.3861
689,0,1,0.2178,0.3002
75,0,1,0.2510,0.3353
327,0,1,0.2449,0.3288
447,0,1,0.2441,0.3298
111,0,1,0.2553,0.3422
47,0,1,0.2620,0.3397
639,0,1,0.2055,0.3003
489,0,1,0.1917,0.3030
418,0,1,0.3011,0.3650
314,0,1,0.2060,0.2967
328,0,1,0.2288,0.3169
142,0,1,0.2716,0.3313
201,0,1,0.2844,0.3695
857,0,1,0.4061,0.4361
111,0,1,0.2425,0.3276
294,0,1,0.2597,0.3578
588,0,1,0.2153,0.3039
75,0,1,0.2409,0.3203
489,0,1,0.1901,0.3042
447,0,1,0.2322,0.3072
418,0,1,0.2978,0.3601
529,0,1,0.2173,0.3004
91,0,1,0.2859,0.3751
328,0,1,0.2199,0.3046
314,0,1,0.1995,0.2874
329,0,1,0.2379,0.3326
639,0,1,0.2040,0.2990
300,0,1,0.3521,0.4061
242,0,1,0.2473,0.3585
848,0,1,0.2002,0.2896
689,0,1,0.2128,0.2915
590,0,1,0.3108,0.3841
327,0,1,0.2418,0.3183
451,0,1,0.2983,0.3561
142,0,1,0.2617,0.3151
47,0,1,0.2569,0.3266
201,0,1,0.2868,0.3782
329,0,1,0.2416,0.3423
639,0,1,0.2118,0.3139
418,0,1,0.2997,0.3745
91,0,1,0.2957,0.3882
300,0,1,0.3497,0.4102
327,0,1,0.2470,0.3289
447,0,1,0.2315,0.3086
142,0,1,0.2607,0.3212
489,0,1,0.2055,0.3280
590,0,1,0.3095,0.3904
242,0,1,0.2555,0.3747
588,0,1,0.2231,0.3114
848,0,1,0.2043,0.3012
529,0,1,0.2250,0.3073
451,0,1,0.2983,0.3610
857,0,1,0.4013,0.4409
314,0,1,0.2034,0.3001
328,0,1,0.2235,0.3163
689,0,1,0.2195,0.3005
111,0,1,0.2476,0.3399
47,0,1,0.2604,0.3333
75,0,1,0.2443,0.3259
294,0,1,0.2652,0.3686
242,0,1,0.2474,0.3672
91,0,1,0.3093,0.3997
848,0,1,0.1988,0.2890
451,0,1,0.2879,0.3512
529,0,1,0.2202,0.3013
639,0,1,0.2077,0.3098
314,0,1,0.1958,0.2889
328,0,1,0.2132,0.2985
447,0,1,0.2344,0.3050
201,0,1,0.2838,0.3723
329,0,1,0.2297,0.3276
588,0,1,0.2181,0.3024
857,0,1,0.3976,0.4294
294,0,1,0.2504,0.3459
47,0,1,0.2568,0.3231
142,0,1,0.2583,0.3088
111,0,1,0.2406,0.3327
489,0,1,0.1974,0.3201
590,0,1,0.3054,0.3834
689,0,1,0.2165,0.3023
75,0,1,0.2411,0.3200
300,0,1,0.3397,0.3976
418,0,1,0.2946,0.3624
327,0,1,0.2400,0.3195
47,0,1,0.2557,0.3071
327,0,1,0.2408,0.3067
529,0,1,0.2191,0.2804
328,0,1,0.2069,0.2855
857,0,1,0.3870,0.4123
294,0,1,0.2508,0.3387
329,0,1,0.2218,0.3127
201,0,1,0.2716,0.3488
75,0,1,0.2373,0.3026
489,0,1,0.2023,0.3247
639,0,1,0.1924,0.2893
111,0,1,0.2311,0.3125
590,0,1,0.2955,0.3609
242,0,1,0.2379,0.3510
588,0,1,0.2191,0.2841
91,0,1,0.2795,0.3603
447,0,1,0.2332,0.2889
451,0,1,0.2846,0.3362
314,0,1,0.1872,0.2716
418,0,1,0.2852,0.3545
848,0,1,0.1933,0.2837
142,0,1,0.2459,0.2875
689,0,1,0.1969,0.2695
300,0,1,0.3332,0.3784
447,0,1,0.2359,0.3083
451,0,1,0.2952,0.3656
314,0,1,0.2054,0.3049
328,0,1,0.2228,0.3205
689,0,1,0.2094,0.3024
242,0,1,0.2562,0.3821
300,0,1,0.3500,0.4152
294,0,1,0.2705,0.3730
639,0,1,0.2091,0.3221
418,0,1,0.3049,0.3858
529,0,1,0.2283,0.3105
201,0,1,0.2853,0.3801
590,0,1,0.3157,0.3950
329,0,1,0.2415,0.3482
848,0,1,0.2095,0.3089
857,0,1,0.4106,0.4507
91,0,1,0.2954,0.3975
142,0,1,0.2601,0.3183
75,0,1,0.2448,0.3265
111,0,1,0.2479,0.3482
47,0,1,0.2695,0.3381
588,0,1,0.2257,0.3097
327,0,1,0.2536,0.3389
489,0,1,0.2163,0.3528
75,0,1,0.2421,0.3099
294,0,1,0.2677,0.3614
418,0,1,0.2927,0.3709
588,0,1,0.2288,0.2939
47,0,1,0.2716,0.3222
329,0,1,0.2311,0.3291
857,0,1,0.4037,0.4310
242,0,1,0.2442,0.3642
91,0,1,0.2784,0.3708
451,0,1,0.2924,0.3473
848,0,1,0.1978,0.2986
328,0,1,0.2125,0.3019
142,0,1,0.2499,0.2996
590,0,1,0.3059,0.3730
314,0,1,0.1947,0.2857
689,0,1,0.1968,0.2783
529,0,1,0.2301,0.2937
639,0,1,0.1969,0.3018
300,0,1,0.3454,0.3942
447,0,1,0.2399,0.2913
111,0,1,0.2384,0.3278
327,0,1,0.2524,0.3242
489,0,1,0.2112,0.3435
201,0,1,0.2759,0.3589
418,0,1,0.2803,0.3441
857,0,1,0.4045,0.4338
328,0,1,0.2027,0.2740
590,0,1,0.3071,0.3632
588,0,1,0.2266,0.2855
47,0,1,0.2675,0.3066
111,0,1,0.2370,0.3181
848,0,1,0.1954,0.2755
201,0,1,0.2758,0.3507
75,0,1,0.2394,0.3102
451,0,1,0.2906,0.3447
142,0,1,0.2450,0.2816
91,0,1,0.2751,0.3488
294,0,1,0.2530,0.3316
314,0,1,0.1817,0.2573
529,0,1,0.2299,0.2847
639,0,1,0.1919,0.2708
489,0,1,0.1939,0.3155
300,0,1,0.3462,0.3972
327,0,1,0.2485,0.3073
242,0,1,0.2366,0.3409
329,0,1,0.2226,0.3004
447,0,1,0.2546,0.3138
689,0,1,0.1966,0.2599
639,0,1,0.2016,0.2895
327,0,1,0.2384,0.2920
329,0,1,0.2152,0.2956
142,0,1,0.2492,0.2778
294,0,1,0.2415,0.3122
47,0,1,0.2582,0.2951
300,0,1,0.3250,0.3745
857,0,1,0.3739,0.4019
314,0,1,0.1813,0.2579
588,0,1,0.2272,0.2773
489,0,1,0.1967,0.3202
447,0,1,0.2463,0.3003
328,0,1,0.1995,0.2644
689,0,1,0.2042,0.2750
418,0,1,0.2759,0.3413
848,0,1,0.1813,0.2578
451,0,1,0.2820,0.3251
529,0,1,0.2260,0.2761
590,0,1,0.2901,0.3504
75,0,1,0.2329,0.3012
91,0,1,0.2934,0.3732
242,0,1,0.2351,0.3489
111,0,1,0.2344,0.3090
201,0,1,0.2699,0.3452
418,0,1,0.2915,0.3707
848,0,1,0.1911,0.2902
300,0,1,0.3360,0.3776
590,0,1,0.2958,0.3585
329,0,1,0.2314,0.3269
857,0,1,0.3807,0.4117
75,0,1,0.2417,0.3023
489,0,1,0.2149,0.3466
294,0,1,0.2755,0.3547
111,0,1,0.2397,0.3230
689,0,1,0.1990,0.2814
91,0,1,0.2798,0.3772
201,0,1,0.2670,0.3464
639,0,1,0.2011,0.3057
142,0,1,0.2549,0.2983
529,0,1,0.2359,0.2889
328,0,1,0.2105,0.2958
47,0,1,0.2839,0.3176
447,0,1,0.2465,0.2889
242,0,1,0.2472,0.3677
327,0,1,0.2572,0.3212
451,0,1,0.3024,0.3357
588,0,1,0.2379,0.2907
314,0,1,0.1940,0.2845
327,0,1,0.2446,0.2941
294,0,1,0.2442,0.3069
590,0,1,0.2913,0.3528
639,0,1,0.1998,0.2730
201,0,1,0.2702,0.3492
451,0,1,0.2896,0.3284
314,0,1,0.1787,0.2500
689,0,1,0.2017,0.2646
242,0,1,0.2296,0.3358
529,0,1,0.2347,0.2844
300,0,1,0.3304,0.3784
857,0,1,0.3692,0.4034
329,0,1,0.2120,0.2852
328,0,1,0.1999,0.2628
848,0,1,0.1788,0.2514
447,0,1,0.2594,0.3135
418,0,1,0.2665,0.3269
142,0,1,0.2508,0.2828
489,0,1,0.1871,0.3050
75,0,1,0.2403,0.3143
47,0,1,0.2627,0.2992
111,0,1,0.2368,0.3117
91,0,1,0.2830,0.3552
588,0,1,0.2381,0.2877
327,0,1,0.2330,0.3033
329,0,1,0.2156,0.3134
111,0,1,0.2383,0.3222
91,0,1,0.3380,0.4198
689,0,1,0.2296,0.3041
314,0,1,0.1800,0.2748
489,0,1,0.1949,0.3296
201,0,1,0.2706,0.3519
47,0,1,0.2497,0.3002
639,0,1,0.2201,0.3115
590,0,1,0.2939,0.3620
294,0,1,0.2265,0.3179
75,0,1,0.2239,0.2924
300,0,1,0.3181,0.3630
447,0,1,0.2402,0.2839
529,0,1,0.2204,0.2819
451,0,1,0.2713,0.3180
588,0,1,0.2159,0.2771
418,0,1,0.2838,0.3562
328,0,1,0.1949,0.2770
242,0,1,0.2392,0.3649
857,0,1,0.3644,0.3952
848,0,1,0.1891,0.2723
142,0,1,0.2506,0.2919
294,0,1,0.2455,0.3117
242,0,1,0.2301,0.3341
142,0,1,0.2478,0.2879
689,0,1,0.2040,0.2668
848,0,1,0.1743,0.2480
300,0,1,0.3382,0.3846
327,0,1,0.2529,0.3039
91,0,1,0.2835,0.3519
328,0,1,0.2025,0.2696
329,0,1,0.2121,0.2895
590,0,1,0.2956,0.3584
447,0,1,0.2610,0.3200
529,0,1,0.2396,0.2908
314,0,1,0.1768,0.2519
588,0,1,0.2405,0.2912
201,0,1,0.2653,0.3493
451,0,1,0.2944,0.3341
111,0,1,0.2404,0.3196
857,0,1,0.3751,0.4095
75,0,1,0.2401,0.3149
639,0,1,0.1990,0.2713
418,0,1,0.2691,0.3299
489,0,1,0.1894,0.3056
47,0,1,0.2683,0.3071
529,0,1,0.2374,0.2757
588,0,1,0.2415,0.2774
857,0,1,0.3582,0.3805
314,0,1,0.1807,0.2597
489,0,1,0.1991,0.3192
242,0,1,0.2332,0.3469
447,0,1,0.2538,0.2945
300,0,1,0.3270,0.3586
689,0,1,0.2006,0.2681
201,0,1,0.2636,0.3347
294,0,1,0.2594,0.3165
91,0,1,0.2891,0.3702
142,0,1,0.2493,0.2773
47,0,1,0.2789,0.2980
75,0,1,0.2405,0.2987
329,0,1,0.2125,0.2945
327,0,1,0.2495,0.2941
848,0,1,0.1689,0.2542
451,0,1,0.3047,0.3162
111,0,1,0.2386,0.3040
639,0,1,0.2024,0.2860
418,0,1,0.2752,0.3426
328,0,1,0.2001,0.2663
590,0,1,0.2872,0.3420
857,0,1,0.3488,0.3725
300,0,1,0.3203,0.3491
242,0,1,0.2350,0.3518
418,0,1,0.2746,0.3430
451,0,1,0.2752,0.3012
47,0,1,0.2480,0.2847
848,0,1,0.1826,0.2547
328,0,1,0.1961,0.2630
111,0,1,0.2366,0.3019
75,0,1,0.2205,0.2777
447,0,1,0.2422,0.2843
294,0,1,0.2299,0.3032
588,0,1,0.2181,0.2659
489,0,1,0.1949,0.3195
689,0,1,0.2218,0.2804
590,0,1,0.2864,0.3409
201,0,1,0.2669,0.3347
91,0,1,0.3134,0.3868
314,0,1,0.1774,0.2600
639,0,1,0.2182,0.2963
142,0,1,0.2478,0.2770
529,0,1,0.2237,0.2659
327,0,1,0.2360,0.2882
329,0,1,0.2157,0.2990
857,0,1,0.3528,0.3685
201,0,1,0.2629,0.3343
848,0,1,0.1663,0.2519
529,0,1,0.2272,0.2721
639,0,1,0.1950,0.2774
91,0,1,0.2943,0.3731
300,0,1,0.3159,0.3460
447,0,1,0.2548,0.2906
329,0,1,0.2025,0.2873
451,0,1,0.2810,0.3078
314,0,1,0.1725,0.2512
242,0,1,0.2218,0.3378
111,0,1,0.2315,0.3003
75,0,1,0.2391,0.2976
590,0,1,0.2849,0.3419
294,0,1,0.2289,0.2975
689,0,1,0.2022,0.2692
328,0,1,0.1964,0.2616
489,0,1,0.1785,0.3047
588,0,1,0.2326,0.2748
418,0,1,0.2697,0.3327
47,0,1,0.2570,0.2939
327,0,1,0.2411,0.2920
142,0,1,0.2507,0.2796
447,0,1,0.2525,0.2920
91,0,1,0.3080,0.3772
418,0,1,0.2758,0.3382
451,0,1,0.2820,0.3088
47,0,1,0.2500,0.2842
75,0,1,0.2255,0.2831
529,0,1,0.2273,0.2694
142,0,1,0.2505,0.2761
294,0,1,0.2183,0.2879
857,0,1,0.3497,0.3699
329,0,1,0.2165,0.2956
689,0,1,0.2181,0.2738
588,0,1,0.2165,0.2623
328,0,1,0.1943,0.2563
639,0,1,0.2072,0.2826
848,0,1,0.1818,0.2517
314,0,1,0.1726,0.2528
111,0,1,0.2444,0.3106
300,0,1,0.3222,0.3470
489,0,1,0.1863,0.3102
327,0,1,0.2378,0.2862
242,0,1,0.2351,0.3460
590,0,1,0.2907,0.3488
201,0,1,0.2790,0.3430
201,0,1,0.2642,0.3522
689,0,1,0.2162,0.2821
314,0,1,0.1675,0.2546
327,0,1,0.2438,0.3004
451,0,1,0.2864,0.3241
300,0,1,0.3282,0.3715
242,0,1,0.2257,0.3333
294,0,1,0.2288,0.3001
639,0,1,0.2077,0.2800
489,0,1,0.1834,0.2973
329,0,1,0.2110,0.2929
142,0,1,0.2526,0.2966
529,0,1,0.2300,0.2852
418,0,1,0.2654,0.3271
328,0,1,0.1993,0.2711
111,0,1,0.2400,0.3185
857,0,1,0.3507,0.3914
590,0,1,0.2866,0.3572
588,0,1,0.2248,0.2858
47,0,1,0.2577,0.3037
91,0,1,0.3028,0.3729
75,0,1,0.2277,0.3053
447,0,1,0.2599,0.3185
848,0,1,0.1738,0.2409
