store,cluster,round,loss,mae
611,2,16,0.3113,0.3981
710,2,16,0.4502,0.5010
132,2,16,0.6946,0.6827
139,2,16,0.3728,0.4599
522,2,16,0.4540,0.4977
736,2,17,0.3211,0.3835
1107,2,17,0.4097,0.4714
522,2,17,0.4540,0.4977
952,2,17,0.3020,0.3699
1107,2,17,0.4097,0.4714
612,2,17,0.3434,0.4179
164,2,17,0.4379,0.5065
903,2,17,0.2914,0.3709
736,2,18,0.2955,0.3374
952,2,18,0.2849,0.3339
903,2,18,0.2469,0.3096
1107,2,18,0.3612,0.4139
890,2,18,0.3750,0.4112
710,2,18,0.4020,0.4434
317,2,18,0.3115,0.3727
522,2,18,0.3982,0.4282
164,2,19,0.3816,0.4344
612,2,19,0.3012,0.3594
716,2,19,0.2555,0.3123
522,2,19,0.3982,0.4282
81,2,19,0.3335,0.4025
132,2,19,0.5902,0.5808
1107,2,19,0.3612,0.4139
611,2,19,0.2629,0.3262
139,2,20,0.3121,0.3821
736,2,20,0.2899,0.3374
317,2,20,0.3122,0.3794
890,2,20,0.3816,0.4191
522,2,20,0.3992,0.4360
164,2,20,0.3906,0.4436
139,2,20,0.3146,0.3919
132,2,20,0.5997,0.5985
1107,2,21,0.3676,0.4223
903,2,21,0.2390,0.3092
710,2,21,0.4087,0.4513
1107,2,21,0.3676,0.4223
612,2,21,0.2967,0.3601
611,2,21,0.2599,0.3333
522,2,21,0.3992,0.4360
952,2,21,0.2745,0.3281
716,2,22,0.2521,0.3165
81,2,22,0.3380,0.4136
1107,2,22,0.3552,0.4214
522,2,22,0.3745,0.4183
1107,2,22,0.3552,0.4214
164,2,22,0.3710,0.4327
736,2,22,0.2885,0.3385
132,2,22,0.5534,0.5582
716,2,23,0.2372,0.3039
890,2,23,0.3531,0.3996
611,2,23,0.2437,0.3105
139,2,23,0.2988,0.3782
952,2,23,0.2829,0.3407
522,2,23,0.3745,0.4183
710,2,23,0.3878,0.4368
81,2,23,0.3146,0.3977
612,2,24,0.2882,0.3540
903,2,24,0.2288,0.3007
317,2,24,0.2917,0.3666
611,2,24,0.2412,0.3137
132,2,24,0.5314,0.5414
1107,2,24,0.3622,0.4239
736,2,24,0.2971,0.3519
139,2,24,0.2941,0.3752
317,2,25,0.2879,0.3726
164,2,25,0.3640,0.4239
952,2,25,0.2981,0.3604
81,2,25,0.3097,0.3992
890,2,25,0.3474,0.3934
716,2,25,0.2374,0.3126
710,2,25,0.3845,0.4367
903,2,25,0.2317,0.3149
1107,2,26,0.3622,0.4239
612,2,26,0.2926,0.3634
522,2,26,0.3713,0.4192
522,2,26,0.3713,0.4192
139,2,26,0.2823,0.3629
81,2,26,0.3076,0.3868
612,2,26,0.2905,0.3556
903,2,26,0.2269,0.3109
716,2,27,0.2333,0.3019
522,2,27,0.3604,0.4003
611,2,27,0.2213,0.2940
132,2,27,0.5258,0.5273
736,2,27,0.2955,0.3487
710,2,27,0.3758,0.4259
890,2,27,0.3417,0.3791
1107,2,27,0.3521,0.4177
317,2,28,0.2856,0.3619
522,2,28,0.3604,0.4003
164,2,28,0.3543,0.4163
1107,2,28,0.3521,0.4177
952,2,28,0.3132,0.3717
164,2,28,0.3869,0.4428
317,2,28,0.2958,0.3829
952,2,28,0.2912,0.3525
736,2,29,0.3009,0.3563
890,2,29,0.3689,0.4107
611,2,29,0.2339,0.3148
710,2,29,0.3944,0.4401
612,2,29,0.2857,0.3596
1107,2,29,0.3715,0.4361
522,2,29,0.3886,0.4264
522,2,29,0.3886,0.4264
903,2,30,0.2256,0.3172
139,2,30,0.3039,0.3905
132,2,30,0.5558,0.5529
716,2,30,0.2314,0.3120
81,2,30,0.3086,0.3998
1107,2,30,0.3715,0.4361
1107,2,30,0.3908,0.4500
139,2,30,0.3130,0.4042
903,2,-1,0.2323,0.3283
710,2,-1,0.4202,0.4678
317,2,-1,0.3200,0.4116
522,2,-1,0.4191,0.4621
164,2,-1,0.4042,0.4518
522,2,-1,0.4191,0.4621
952,2,-1,0.2837,0.3578
611,2,-1,0.2566,0.3515
716,2,-1,0.2432,0.3390
612,2,-1,0.2897,0.3720
81,2,-1,0.3404,0.4345
1107,2,-1,0.3908,0.4500
132,2,-1,0.6099,0.6055
890,2,-1,0.4021,0.4426
736,2,-1,0.3141,0.3720
522,2,-1,0.3703,0.4131
903,2,-1,0.2216,0.3103
1107,2,-1,0.3776,0.4325
139,2,-1,0.2844,0.3687
522,2,-1,0.3703,0.4131
890,2,-1,0.3567,0.3909
317,2,-1,0.2762,0.3720
952,2,-1,0.3001,0.3739
1107,2,-1,0.3776,0.4325
611,2,-1,0.2173,0.2975
132,2,-1,0.5059,0.5164
164,2,-1,0.3744,0.4199
81,2,-1,0.2920,0.3831
736,2,-1,0.3262,0.3708
716,2,-1,0.2222,0.3071
612,2,-1,0.2892,0.3616
710,2,-1,0.3826,0.4297
710,2,-1,0.4009,0.4444
890,2,-1,0.3744,0.4010
132,2,-1,0.5240,0.5316
317,2,-1,0.2881,0.3826
1107,2,-1,0.3778,0.4257
903,2,-1,0.2198,0.3141
736,2,-1,0.3217,0.3638
611,2,-1,0.2177,0.3064
139,2,-1,0.2818,0.3697
612,2,-1,0.2907,0.3646
522,2,-1,0.3830,0.4273
81,2,-1,0.3046,0.3931
952,2,-1,0.2784,0.3564
164,2,-1,0.3842,0.4193
522,2,-1,0.3830,0.4273
1107,2,-1,0.3778,0.4257
716,2,-1,0.2247,0.3143
317,2,-1,0.3043,0.3914
1107,2,-1,0.3875,0.4315
612,2,-1,0.2913,0.3625
522,2,-1,0.4166,0.4391
710,2,-1,0.4176,0.4524
716,2,-1,0.2261,0.3138
611,2,-1,0.2303,0.3153
903,2,-1,0.2216,0.3122
164,2,-1,0.4102,0.4241
522,2,-1,0.4166,0.4391
1107,2,-1,0.3875,0.4315
81,2,-1,0.3201,0.3976
132,2,-1,0.5537,0.5422
736,2,-1,0.3310,0.3707
952,2,-1,0.2789,0.3582
139,2,-1,0.2943,0.3706
890,2,-1,0.4111,0.4089
132,2,-1,0.5392,0.5296
736,2,-1,0.3326,0.3774
164,2,-1,0.3876,0.4079
890,2,-1,0.3833,0.3899
611,2,-1,0.2173,0.3054
317,2,-1,0.2884,0.3750
952,2,-1,0.2906,0.3691
716,2,-1,0.2256,0.3111
1107,2,-1,0.3724,0.4262
1107,2,-1,0.3724,0.4262
81,2,-1,0.3125,0.3905
139,2,-1,0.2854,0.3605
710,2,-1,0.4121,0.4510
522,2,-1,0.3921,0.4278
612,2,-1,0.2947,0.3664
903,2,-1,0.2253,0.3102
522,2,-1,0.3921,0.4278
952,2,-1,0.3121,0.3824
164,2,-1,0.4058,0.4161
890,2,-1,0.3963,0.3993
522,2,-1,0.4035,0.4399
1107,2,-1,0.3934,0.4378
612,2,-1,0.2964,0.3683
1107,2,-1,0.3934,0.4378
716,2,-1,0.2321,0.3172
710,2,-1,0.4249,0.4588
903,2,-1,0.2344,0.3188
522,2,-1,0.4035,0.4399
81,2,-1,0.3087,0.3933
611,2,-1,0.2271,0.3169
139,2,-1,0.3042,0.3702
132,2,-1,0.5629,0.5471
317,2,-1,0.2910,0.3779
736,2,-1,0.3536,0.3879
81,2,-1,0.3079,0.3933
132,2,-1,0.5778,0.5483
952,2,-1,0.2955,0.3750
612,2,-1,0.2986,0.3664
1107,2,-1,0.4066,0.4428
890,2,-1,0.4407,0.4195
710,2,-1,0.4365,0.4667
611,2,-1,0.2375,0.3214
317,2,-1,0.3041,0.3877
716,2,-1,0.2327,0.3164
522,2,-1,0.4375,0.4533
522,2,-1,0.4375,0.4533
1107,2,-1,0.4066,0.4428
164,2,-1,0.4401,0.4278
903,2,-1,0.2343,0.3206
736,2,-1,0.3608,0.3844
139,2,-1,0.3254,0.3801
890,2,-1,0.4250,0.4090
736,2,-1,0.3645,0.3843
612,2,-1,0.2900,0.3644
139,2,-1,0.3207,0.3775
164,2,-1,0.4284,0.4200
81,2,-1,0.3079,0.3980
716,2,-1,0.2320,0.3175
611,2,-1,0.2310,0.3213
317,2,-1,0.2968,0.3830
1107,2,-1,0.3932,0.4335
1107,2,-1,0.3932,0.4335
522,2,-1,0.4275,0.4503
903,2,-1,0.2333,0.3195
522,2,-1,0.4275,0.4503
710,2,-1,0.4253,0.4599
132,2,-1,0.5865,0.5589
952,2,-1,0.3013,0.3792
1107,2,-1,0.3932,0.4307
164,2,-1,0.4341,0.4241
890,2,-1,0.4303,0.4143
132,2,-1,0.6079,0.5738
612,2,-1,0.2896,0.3621
522,2,-1,0.4299,0.4513
1107,2,-1,0.3932,0.4307
139,2,-1,0.3281,0.3827
317,2,-1,0.3022,0.3853
522,2,-1,0.4299,0.4513
81,2,-1,0.3143,0.4032
710,2,-1,0.4324,0.4643
716,2,-1,0.2349,0.3191
736,2,-1,0.3518,0.3786
952,2,-1,0.2888,0.3688
903,2,-1,0.2280,0.3161
611,2,-1,0.2295,0.3206
1107,2,-1,0.4008,0.4291
890,2,-1,0.4425,0.4133
710,2,-1,0.4358,0.4620
611,2,-1,0.2284,0.3223
716,2,-1,0.2421,0.3198
612,2,-1,0.2880,0.3553
736,2,-1,0.3661,0.3820
1107,2,-1,0.4008,0.4291
132,2,-1,0.6195,0.5812
522,2,-1,0.4327,0.4473
903,2,-1,0.2329,0.3177
164,2,-1,0.4586,0.4300
317,2,-1,0.3038,0.3821
139,2,-1,0.3428,0.3855
952,2,-1,0.3001,0.3793
81,2,-1,0.3174,0.4041
522,2,-1,0.4327,0.4473
522,2,-1,0.4262,0.4526
710,2,-1,0.4314,0.4681
317,2,-1,0.3049,0.3886
903,2,-1,0.2316,0.3227
716,2,-1,0.2470,0.3301
890,2,-1,0.4289,0.4187
522,2,-1,0.4262,0.4526
611,2,-1,0.2328,0.3290
736,2,-1,0.3594,0.3812
612,2,-1,0.2887,0.3660
164,2,-1,0.4377,0.4349
1107,2,-1,0.3904,0.4309
1107,2,-1,0.3904,0.4309
81,2,-1,0.3290,0.4155
952,2,-1,0.3024,0.3788
132,2,-1,0.6364,0.6021
139,2,-1,0.3291,0.3912
890,2,-1,0.4598,0.4274
716,2,-1,0.2390,0.3120
164,2,-1,0.4570,0.4363
1107,2,-1,0.3797,0.4038
317,2,-1,0.3058,0.3723
612,2,-1,0.2702,0.3331
81,2,-1,0.3319,0.4086
139,2,-1,0.3410,0.3833
710,2,-1,0.4304,0.4473
903,2,-1,0.2241,0.3050
611,2,-1,0.2345,0.3226
522,2,-1,0.4495,0.4522
1107,2,-1,0.3797,0.4038
952,2,-1,0.3046,0.3695
736,2,-1,0.3540,0.3614
132,2,-1,0.7001,0.6322
522,2,-1,0.4495,0.4522
164,2,-1,0.4571,0.4411
139,2,-1,0.3478,0.3918
1107,2,-1,0.3845,0.4076
317,2,-1,0.3020,0.3681
1107,2,-1,0.3845,0.4076
890,2,-1,0.4431,0.4162
903,2,-1,0.2278,0.3081
132,2,-1,0.6517,0.6026
716,2,-1,0.2454,0.3157
612,2,-1,0.2774,0.3348
81,2,-1,0.3282,0.4057
611,2,-1,0.2322,0.3174
710,2,-1,0.4297,0.4473
522,2,-1,0.4374,0.4418
736,2,-1,0.3541,0.3633
952,2,-1,0.3031,0.3726
522,2,-1,0.4374,0.4418
710,2,-1,0.4343,0.4472
1107,2,-1,0.3924,0.4146
890,2,-1,0.4756,0.4234
903,2,-1,0.2320,0.3114
164,2,-1,0.4771,0.4435
736,2,-1,0.3887,0.3793
317,2,-1,0.2986,0.3667
716,2,-1,0.2462,0.3157
522,2,-1,0.4531,0.4468
132,2,-1,0.6900,0.6138
139,2,-1,0.3631,0.3966
1107,2,-1,0.3924,0.4146
522,2,-1,0.4531,0.4468
81,2,-1,0.3089,0.3942
612,2,-1,0.2775,0.3334
611,2,-1,0.2287,0.3163
952,2,-1,0.3019,0.3657
612,2,-1,0.2822,0.3448
736,2,-1,0.3693,0.3833
1107,2,-1,0.3866,0.4198
164,2,-1,0.4508,0.4432
903,2,-1,0.2392,0.3228
1107,2,-1,0.3866,0.4198
611,2,-1,0.2355,0.3264
716,2,-1,0.2521,0.3286
139,2,-1,0.3533,0.4061
522,2,-1,0.4241,0.4397
522,2,-1,0.4241,0.4397
317,2,-1,0.2957,0.3751
81,2,-1,0.3234,0.4129
952,2,-1,0.3164,0.3837
710,2,-1,0.4217,0.4470
890,2,-1,0.4317,0.4161
132,2,-1,0.6314,0.5958
317,2,-1,0.2932,0.3598
139,2,-1,0.3648,0.4020
716,2,-1,0.2494,0.3136
611,2,-1,0.2352,0.3137
522,2,-1,0.4274,0.4254
1107,2,-1,0.3905,0.4117
132,2,-1,0.6391,0.5807
890,2,-1,0.4417,0.4083
164,2,-1,0.4648,0.4367
81,2,-1,0.3189,0.3959
522,2,-1,0.4274,0.4254
1107,2,-1,0.3905,0.4117
952,2,-1,0.3266,0.3822
612,2,-1,0.2808,0.3300
736,2,-1,0.3637,0.3706
710,2,-1,0.4231,0.4332
903,2,-1,0.2416,0.3116
