store,cluster,round,loss,mae
99,2,8,0.4288,0.4735
186,2,8,0.3793,0.4336
136,2,8,0.3116,0.3891
287,2,8,0.3014,0.3678
633,2,8,0.3251,0.3924
477,2,8,0.3107,0.3809
137,2,8,0.3557,0.4328
775,2,8,0.2823,0.3516
279,2,8,0.5512,0.5364
428,2,8,0.3102,0.3844
99,2,8,0.4288,0.4735
100,2,8,0.2928,0.3645
644,2,8,0.8349,0.5324
890,2,8,0.4242,0.4583
1080,2,8,0.3497,0.4069
555,2,8,0.3014,0.3734
263,2,8,0.7303,0.6579
920,2,8,0.3526,0.4183
231,2,8,0.4151,0.4483
706,2,8,0.3157,0.3874
1080,2,9,0.3497,0.4069
1019,2,9,0.3537,0.4162
805,2,9,0.3322,0.4188
186,2,9,0.3469,0.3926
100,2,9,0.2642,0.3198
181,2,9,0.2954,0.3813
644,2,9,0.9080,0.5167
1080,2,9,0.3258,0.3611
477,2,9,0.2757,0.3363
428,2,9,0.2728,0.3383
99,2,9,0.3932,0.4176
706,2,9,0.2861,0.3500
1004,2,9,0.4968,0.4766
775,2,9,0.2515,0.3134
115,2,9,0.4185,0.4315
805,2,9,0.2889,0.3713
279,2,9,0.5228,0.4929
555,2,9,0.2622,0.3289
633,2,9,0.3045,0.3590
287,2,9,0.2827,0.3333
542,2,9,0.2709,0.3357
231,2,9,0.3818,0.3973
263,2,9,0.7467,0.6217
1019,2,9,0.3164,0.3696
136,2,9,0.2749,0.3424
1080,2,9,0.3258,0.3611
890,2,9,0.3948,0.4076
99,2,9,0.3932,0.4176
920,2,9,0.3202,0.3702
137,2,9,0.3267,0.3905
706,2,10,0.2815,0.3502
477,2,10,0.2694,0.3354
231,2,10,0.3860,0.4083
263,2,10,0.7300,0.6304
186,2,10,0.3502,0.4014
1004,2,10,0.5140,0.4934
428,2,10,0.2645,0.3370
1019,2,10,0.3016,0.3583
99,2,10,0.3942,0.4344
137,2,10,0.3238,0.3969
181,2,10,0.2887,0.3757
890,2,10,0.3838,0.4127
279,2,10,0.5274,0.5018
136,2,10,0.2696,0.3414
542,2,10,0.2677,0.3366
920,2,10,0.3207,0.3834
644,2,10,0.9713,0.5174
100,2,10,0.2598,0.3244
633,2,10,0.2982,0.3598
1080,2,10,0.3244,0.3706
805,2,10,0.2729,0.3576
1080,2,10,0.3244,0.3706
555,2,10,0.2491,0.3151
287,2,10,0.2755,0.3356
99,2,10,0.3942,0.4344
775,2,10,0.2427,0.3101
115,2,10,0.4217,0.4487
920,2,10,0.3146,0.3770
1080,2,10,0.3077,0.3518
775,2,10,0.2461,0.3244
542,2,11,0.2761,0.3472
428,2,11,0.2565,0.3431
644,2,11,1.2646,0.6167
186,2,11,0.3412,0.3962
1019,2,11,0.3107,0.3730
555,2,11,0.2577,0.3337
100,2,11,0.2501,0.3218
287,2,11,0.2736,0.3386
890,2,11,0.3565,0.3871
1004,2,11,0.5259,0.5035
805,2,11,0.2856,0.3765
137,2,11,0.3181,0.4049
263,2,11,0.5583,0.5251
633,2,11,0.2973,0.3701
136,2,11,0.2678,0.3437
231,2,11,0.3873,0.4100
1080,2,11,0.3077,0.3518
706,2,11,0.2816,0.3614
181,2,11,0.3089,0.3970
115,2,11,0.3961,0.4312
477,2,11,0.2687,0.3425
99,2,11,0.3584,0.4149
279,2,11,0.4957,0.4736
99,2,11,0.3584,0.4149
542,2,11,0.2607,0.3331
99,2,11,0.4286,0.4654
287,2,11,0.2824,0.3450
100,2,11,0.2755,0.3396
644,2,11,0.9918,0.5203
706,2,11,0.2948,0.3650
805,2,12,0.2567,0.3432
263,2,12,0.8592,0.6990
633,2,12,0.3092,0.3711
920,2,12,0.3388,0.4061
428,2,12,0.2756,0.3478
890,2,12,0.4072,0.4294
1004,2,12,0.5329,0.5017
181,2,12,0.2740,0.3671
555,2,12,0.2350,0.3042
279,2,12,0.5628,0.5261
775,2,12,0.2478,0.3157
137,2,12,0.3280,0.3939
231,2,12,0.4008,0.4261
136,2,12,0.2757,0.3449
186,2,12,0.3555,0.4110
1019,2,12,0.2993,0.3627
99,2,12,0.4286,0.4654
1080,2,12,0.3465,0.3955
115,2,12,0.4657,0.4821
1080,2,12,0.3465,0.3955
477,2,12,0.2768,0.3432
1004,2,12,0.5303,0.4898
99,2,12,0.3508,0.4003
542,2,12,0.2617,0.3154
137,2,12,0.3120,0.3862
231,2,12,0.3793,0.3898
477,2,12,0.2531,0.3225
920,2,12,0.3041,0.3643
186,2,12,0.3248,0.3735
136,2,12,0.2502,0.3231
633,2,13,0.2931,0.3604
775,2,13,0.2367,0.3064
181,2,13,0.2601,0.3578
263,2,13,0.6427,0.5517
890,2,13,0.3473,0.3687
644,2,13,1.2598,0.5973
1019,2,13,0.2895,0.3634
115,2,13,0.4037,0.4281
99,2,13,0.3508,0.4003
1080,2,13,0.3109,0.3417
287,2,13,0.2693,0.3245
428,2,13,0.2453,0.3242
555,2,13,0.2381,0.3160
1080,2,13,0.3109,0.3417
805,2,13,0.2665,0.3563
706,2,13,0.2798,0.3486
279,2,13,0.4726,0.4625
100,2,13,0.2381,0.2991
263,2,13,0.8587,0.7772
137,2,13,0.3749,0.4739
99,2,13,0.4964,0.5641
542,2,13,0.3177,0.4206
428,2,13,0.3272,0.4308
136,2,13,0.3176,0.4124
775,2,13,0.3018,0.3974
633,2,13,0.3638,0.4454
100,2,13,0.3135,0.4259
115,2,13,0.5271,0.5781
186,2,13,0.4309,0.5032
555,2,13,0.2762,0.3765
644,2,14,0.6472,0.4802
279,2,14,0.6226,0.6033
99,2,14,0.4964,0.5641
231,2,14,0.4940,0.5325
920,2,14,0.4171,0.5111
890,2,14,0.4802,0.5304
1004,2,14,0.6397,0.6024
1080,2,14,0.4133,0.5012
706,2,14,0.3554,0.4484
287,2,14,0.3439,0.4348
1080,2,14,0.4133,0.5012
477,2,14,0.3403,0.4296
805,2,14,0.2983,0.4166
181,2,14,0.3374,0.4521
1019,2,14,0.3308,0.4261
1080,2,14,0.3958,0.4766
706,2,14,0.3335,0.4209
920,2,14,0.3919,0.4810
99,2,14,0.4853,0.5397
136,2,14,0.3097,0.3939
287,2,14,0.3176,0.4073
1004,2,14,0.6309,0.5813
186,2,14,0.4176,0.4812
100,2,14,0.2947,0.3983
115,2,14,0.5094,0.5447
181,2,14,0.3302,0.4289
644,2,14,0.5928,0.4443
279,2,14,0.6283,0.5816
99,2,14,0.4853,0.5397
263,2,14,0.9142,0.7678
633,2,15,0.3353,0.4137
890,2,15,0.4765,0.5067
555,2,15,0.2551,0.3497
428,2,15,0.3085,0.4067
1080,2,15,0.3958,0.4766
231,2,15,0.4840,0.5129
805,2,15,0.2777,0.3869
1019,2,15,0.3210,0.4017
775,2,15,0.2795,0.3700
477,2,15,0.3216,0.4082
137,2,15,0.3548,0.4476
542,2,15,0.3014,0.3960
115,2,15,0.4304,0.4721
890,2,15,0.3873,0.4294
542,2,15,0.2760,0.3530
706,2,15,0.2970,0.3853
1080,2,15,0.3326,0.3860
555,2,15,0.2572,0.3442
231,2,15,0.4212,0.4504
181,2,15,0.3082,0.4035
100,2,15,0.2459,0.3330
287,2,15,0.2783,0.3480
186,2,15,0.3552,0.4181
477,2,15,0.2723,0.3559
805,2,15,0.2786,0.3786
428,2,15,0.2643,0.3592
633,2,15,0.3007,0.3820
920,2,15,0.3304,0.4045
99,2,15,0.3868,0.4559
137,2,15,0.3147,0.4034
775,2,16,0.2507,0.3318
1019,2,16,0.2998,0.3852
644,2,16,0.8741,0.5333
1080,2,16,0.3326,0.3860
279,2,16,0.5213,0.5107
136,2,16,0.2668,0.3518
99,2,16,0.3868,0.4559
1004,2,16,0.5677,0.5329
263,2,16,0.7069,0.6316
186,2,16,0.3791,0.4341
428,2,16,0.2697,0.3702
263,2,16,0.6979,0.6389
775,2,16,0.2590,0.3419
477,2,16,0.2784,0.3649
99,2,16,0.3911,0.4648
1004,2,16,0.6090,0.5528
706,2,16,0.3072,0.3932
542,2,16,0.2893,0.3633
1080,2,16,0.3633,0.4052
805,2,16,0.2762,0.3761
287,2,16,0.3006,0.3702
1019,2,16,0.2872,0.3745
555,2,16,0.2571,0.3445
181,2,16,0.3026,0.3932
644,2,16,0.9221,0.5432
920,2,16,0.3508,0.4226
99,2,16,0.3911,0.4648
231,2,16,0.4385,0.4578
137,2,16,0.3423,0.4300
279,2,16,0.5128,0.5109
136,2,17,0.2630,0.3466
100,2,17,0.2451,0.3394
890,2,17,0.4039,0.4436
1080,2,17,0.3633,0.4052
115,2,17,0.4397,0.4937
633,2,17,0.3145,0.3958
1004,2,17,0.5837,0.5371
279,2,17,0.5138,0.5014
137,2,17,0.3183,0.4025
287,2,17,0.2791,0.3487
644,2,17,0.7005,0.4710
99,2,17,0.3842,0.4502
100,2,17,0.2460,0.3320
920,2,17,0.3339,0.4070
231,2,17,0.4299,0.4543
555,2,17,0.2299,0.3182
775,2,17,0.2481,0.3294
181,2,17,0.2964,0.3853
1019,2,17,0.2937,0.3662
115,2,17,0.4237,0.4692
706,2,17,0.2986,0.3851
542,2,17,0.2775,0.3534
1080,2,17,0.3433,0.3871
186,2,17,0.3633,0.4215
633,2,17,0.2981,0.3762
99,2,17,0.3842,0.4502
477,2,17,0.2743,0.3569
263,2,17,0.6521,0.6023
1080,2,17,0.3433,0.3871
890,2,17,0.3871,0.4224
805,2,18,0.2494,0.3531
136,2,18,0.2675,0.3475
428,2,18,0.2623,0.3548
100,2,18,0.2254,0.2948
181,2,18,0.2757,0.3671
186,2,18,0.3351,0.3849
287,2,18,0.2668,0.3265
1004,2,18,0.5731,0.5141
890,2,18,0.3643,0.3840
99,2,18,0.3385,0.3970
644,2,18,0.9543,0.5413
263,2,18,0.5426,0.5216
115,2,18,0.3763,0.4262
775,2,18,0.2348,0.3068
1080,2,18,0.3189,0.3425
136,2,18,0.2437,0.3128
231,2,18,0.4081,0.4167
428,2,18,0.2429,0.3290
1080,2,18,0.3189,0.3425
706,2,18,0.2826,0.3567
542,2,18,0.2693,0.3242
279,2,18,0.4676,0.4545
805,2,18,0.2505,0.3457
555,2,18,0.2317,0.3083
1019,2,18,0.2780,0.3489
137,2,18,0.3004,0.3843
477,2,18,0.2525,0.3261
633,2,18,0.2779,0.3544
920,2,18,0.3104,0.3660
99,2,18,0.3385,0.3970
100,2,19,0.2471,0.3021
920,2,19,0.3076,0.3696
633,2,19,0.2887,0.3554
890,2,19,0.3688,0.3841
99,2,19,0.3631,0.4064
137,2,19,0.3116,0.3805
231,2,19,0.3884,0.4037
263,2,19,0.6777,0.5847
555,2,19,0.2148,0.3025
477,2,19,0.2575,0.3246
181,2,19,0.2615,0.3677
775,2,19,0.2342,0.2978
99,2,19,0.3631,0.4064
287,2,19,0.2629,0.3269
542,2,19,0.2575,0.3137
805,2,19,0.2397,0.3413
1004,2,19,0.5759,0.5100
1019,2,19,0.2875,0.3554
136,2,19,0.2478,0.3195
1080,2,19,0.3309,0.3525
186,2,19,0.3390,0.3894
115,2,19,0.4167,0.4416
644,2,19,1.0510,0.5637
279,2,19,0.4893,0.4604
706,2,19,0.2825,0.3534
428,2,19,0.2524,0.3251
1080,2,19,0.3309,0.3525
181,2,19,0.2656,0.3784
1019,2,19,0.2939,0.3687
136,2,19,0.2568,0.3333
99,2,20,0.3878,0.4195
920,2,20,0.3218,0.3750
633,2,20,0.3030,0.3615
287,2,20,0.2671,0.3273
542,2,20,0.2516,0.3070
428,2,20,0.2608,0.3297
1080,2,20,0.3563,0.3669
279,2,20,0.5113,0.4705
1004,2,20,0.5893,0.5106
555,2,20,0.2163,0.3122
137,2,20,0.3304,0.3811
805,2,20,0.2431,0.3503
1080,2,20,0.3563,0.3669
890,2,20,0.3908,0.3968
706,2,20,0.2903,0.3552
186,2,20,0.3603,0.3988
115,2,20,0.4613,0.4585
100,2,20,0.2648,0.3129
775,2,20,0.2351,0.2947
263,2,20,0.8475,0.6525
477,2,20,0.2663,0.3255
231,2,20,0.3875,0.4069
99,2,20,0.3878,0.4195
644,2,20,1.1895,0.6030
231,2,20,0.4158,0.4624
1019,2,20,0.2879,0.3849
1080,2,20,0.4220,0.4460
805,2,20,0.2573,0.3750
644,2,20,0.9465,0.5636
1080,2,20,0.4220,0.4460
99,2,21,0.4532,0.4975
263,2,21,1.4323,0.9556
428,2,21,0.2799,0.3801
477,2,21,0.2832,0.3735
775,2,21,0.2627,0.3516
115,2,21,0.5304,0.5352
186,2,21,0.4118,0.4595
1004,2,21,0.5951,0.5585
633,2,21,0.3493,0.4276
279,2,21,0.6007,0.5632
555,2,21,0.2443,0.3467
137,2,21,0.3866,0.4565
542,2,21,0.2744,0.3622
136,2,21,0.2558,0.3466
890,2,21,0.4605,0.4843
706,2,21,0.3181,0.4103
99,2,21,0.4532,0.4975
100,2,21,0.2761,0.3573
287,2,21,0.3297,0.3987
920,2,21,0.3867,0.4527
181,2,21,0.2782,0.3844
181,2,21,0.2928,0.3878
99,2,21,0.3823,0.4312
136,2,21,0.2516,0.3274
1080,2,21,0.3566,0.3939
428,2,21,0.2592,0.3479
137,2,21,0.3422,0.4146
775,2,21,0.2415,0.3236
633,2,21,0.3075,0.3856
920,2,21,0.3437,0.4058
542,2,22,0.2532,0.3268
805,2,22,0.2720,0.3566
706,2,22,0.2995,0.3790
890,2,22,0.3988,0.4212
1080,2,22,0.3566,0.3939
99,2,22,0.3823,0.4312
263,2,22,1.2858,0.8828
555,2,22,0.2531,0.3249
231,2,22,0.4002,0.4337
287,2,22,0.2864,0.3616
115,2,22,0.4543,0.4750
477,2,22,0.2554,0.3387
1019,2,22,0.2937,0.3723
100,2,22,0.2400,0.3159
186,2,22,0.3727,0.4150
644,2,22,0.9066,0.5322
1004,2,22,0.5662,0.5160
279,2,22,0.5259,0.4963
1080,2,22,0.3479,0.3752
181,2,22,0.2664,0.3767
99,2,22,0.3715,0.4065
706,2,22,0.2834,0.3542
137,2,22,0.3283,0.3882
287,2,22,0.2735,0.3438
1004,2,22,0.5634,0.4925
1080,2,22,0.3479,0.3752
136,2,22,0.2417,0.3126
115,2,22,0.4388,0.4501
633,2,22,0.2930,0.3615
542,2,22,0.2376,0.2960
920,2,23,0.3307,0.3824
428,2,23,0.2479,0.3213
231,2,23,0.3847,0.4098
805,2,23,0.2517,0.3420
263,2,23,1.2482,0.8472
890,2,23,0.3938,0.4044
100,2,23,0.2407,0.2989
775,2,23,0.2255,0.2991
555,2,23,0.2364,0.3001
644,2,23,1.1580,0.5632
279,2,23,0.5203,0.4815
1019,2,23,0.2882,0.3608
477,2,23,0.2460,0.3163
186,2,23,0.3525,0.3893
99,2,23,0.3715,0.4065
633,2,23,0.2905,0.3672
100,2,23,0.2391,0.3040
136,2,23,0.2339,0.3079
115,2,23,0.4176,0.4450
99,2,23,0.3386,0.3900
186,2,23,0.3485,0.3845
920,2,23,0.3247,0.3783
99,2,23,0.3386,0.3900
1004,2,23,0.5572,0.4840
1019,2,23,0.2847,0.3559
1080,2,23,0.3468,0.3789
775,2,23,0.2231,0.3018
644,2,23,1.0841,0.5385
542,2,23,0.2424,0.2997
231,2,23,0.3766,0.3994
181,2,24,0.2546,0.3684
805,2,24,0.2459,0.3358
137,2,24,0.3279,0.3965
477,2,24,0.2452,0.3230
279,2,24,0.4671,0.4615
1080,2,24,0.3468,0.3789
555,2,24,0.2323,0.2976
706,2,24,0.2814,0.3517
890,2,24,0.3723,0.4006
428,2,24,0.2487,0.3226
263,2,24,1.0368,0.7636
287,2,24,0.2772,0.3537
542,2,24,0.2438,0.3016
644,2,24,1.0687,0.5203
231,2,24,0.3914,0.4036
775,2,24,0.2189,0.2948
428,2,24,0.2549,0.3288
477,2,24,0.2559,0.3250
279,2,24,0.4546,0.4608
136,2,24,0.2373,0.3188
181,2,24,0.2636,0.3794
1004,2,24,0.5732,0.4940
1080,2,24,0.3424,0.3698
99,2,24,0.3302,0.3850
890,2,24,0.3716,0.3974
1080,2,24,0.3424,0.3698
555,2,24,0.2320,0.2975
805,2,24,0.2422,0.3335
920,2,24,0.3315,0.3805
100,2,24,0.2364,0.3053
186,2,25,0.3606,0.3900
633,2,25,0.2839,0.3632
706,2,25,0.2844,0.3500
137,2,25,0.3203,0.3914
99,2,25,0.3302,0.3850
263,2,25,0.8725,0.6918
115,2,25,0.3979,0.4376
287,2,25,0.2700,0.3518
1019,2,25,0.2847,0.3599
136,2,25,0.2352,0.3193
805,2,25,0.2375,0.3311
186,2,25,0.3611,0.3942
428,2,25,0.2586,0.3341
542,2,25,0.2399,0.3035
890,2,25,0.3763,0.3981
100,2,25,0.2407,0.3095
287,2,25,0.2691,0.3548
555,2,25,0.2297,0.2965
633,2,25,0.2853,0.3651
181,2,25,0.2613,0.3769
99,2,25,0.3381,0.3911
137,2,25,0.3201,0.3899
1080,2,25,0.3483,0.3705
644,2,25,1.0648,0.5277
99,2,25,0.3381,0.3911
1004,2,25,0.5749,0.4957
231,2,25,0.3922,0.4055
706,2,25,0.2836,0.3539
115,2,25,0.4026,0.4410
279,2,25,0.4718,0.4674
775,2,26,0.2176,0.2981
920,2,26,0.3394,0.3855
1019,2,26,0.2838,0.3562
477,2,26,0.2594,0.3303
1080,2,26,0.3483,0.3705
263,2,26,0.8595,0.6758
1004,2,26,0.5842,0.4991
428,2,26,0.2576,0.3240
706,2,26,0.2819,0.3482
99,2,26,0.3333,0.3861
555,2,26,0.2322,0.3027
137,2,26,0.3268,0.3884
920,2,26,0.3399,0.3726
115,2,26,0.3954,0.4266
263,2,26,0.7656,0.6233
99,2,26,0.3333,0.3861
231,2,26,0.3933,0.4046
1080,2,26,0.3533,0.3565
805,2,26,0.2438,0.3439
287,2,26,0.2675,0.3454
100,2,26,0.2361,0.3014
477,2,26,0.2584,0.3217
181,2,26,0.2702,0.3855
136,2,26,0.2356,0.3255
775,2,26,0.2177,0.2948
186,2,26,0.3685,0.3890
1080,2,26,0.3533,0.3565
890,2,26,0.3782,0.3952
1019,2,26,0.2891,0.3624
633,2,26,0.2831,0.3602
542,2,27,0.2457,0.3027
279,2,27,0.4737,0.4700
644,2,27,1.0996,0.5548
805,2,27,0.2463,0.3387
263,2,27,0.6818,0.5920
920,2,27,0.3561,0.3898
181,2,27,0.2751,0.3867
186,2,27,0.3868,0.4013
231,2,27,0.4125,0.4143
1080,2,27,0.3600,0.3666
279,2,27,0.4706,0.4624
775,2,27,0.2239,0.3063
136,2,27,0.2369,0.3190
542,2,27,0.2525,0.3076
100,2,27,0.2335,0.3053
137,2,27,0.3289,0.3951
428,2,27,0.2639,0.3332
477,2,27,0.2704,0.3333
287,2,27,0.2728,0.3564
555,2,27,0.2367,0.3027
706,2,27,0.2959,0.3633
644,2,27,1.0613,0.5523
99,2,27,0.3313,0.3900
99,2,27,0.3313,0.3900
633,2,27,0.2919,0.3704
1004,2,27,0.5962,0.5036
1019,2,27,0.2850,0.3538
115,2,27,0.3974,0.4405
1080,2,27,0.3600,0.3666
890,2,27,0.3801,0.3845
