store,cluster,round,loss,mae
105,0,9,0.3304,0.4174
554,0,9,0.6077,0.5771
1099,0,9,0.3216,0.3875
628,0,9,0.3069,0.3446
260,0,9,0.2233,0.3053
200,0,9,0.3050,0.3398
511,0,9,0.2600,0.3312
949,0,9,0.2038,0.3055
55,0,9,0.3149,0.4109
1042,0,9,0.2847,0.3248
360,0,9,0.2210,0.3046
658,0,9,0.1800,0.2632
795,0,9,0.2731,0.3620
201,0,9,0.2798,0.3592
105,0,9,0.3374,0.4232
795,0,9,0.2711,0.3628
628,0,9,0.3049,0.3465
1042,0,9,0.2818,0.3252
200,0,9,0.2997,0.3295
1073,0,9,1.8129,0.9315
201,0,9,0.2757,0.3550
658,0,9,0.1831,0.2668
554,0,9,0.6405,0.5869
260,0,9,0.2180,0.2907
360,0,9,0.2228,0.3090
511,0,9,0.2580,0.3220
949,0,9,0.2098,0.3099
55,0,9,0.3286,0.4220
1099,0,9,0.3166,0.3833
1099,0,10,0.3135,0.3790
1042,0,10,0.2804,0.3260
105,0,10,0.3130,0.3980
658,0,10,0.1855,0.2723
949,0,10,0.2050,0.3032
360,0,10,0.2241,0.3082
628,0,10,0.3048,0.3430
55,0,10,0.3008,0.3958
795,0,10,0.2726,0.3673
554,0,10,0.5740,0.5525
260,0,10,0.2273,0.3002
511,0,10,0.2604,0.3205
1073,0,10,1.4835,0.8327
200,0,10,0.2992,0.3355
201,0,10,0.2798,0.3626
949,0,10,0.2093,0.3119
1042,0,10,0.2756,0.3240
795,0,10,0.2684,0.3585
1099,0,10,0.3211,0.3849
1073,0,10,1.5484,0.8376
200,0,10,0.3008,0.3222
511,0,10,0.2688,0.3131
105,0,10,0.3336,0.4176
55,0,10,0.3139,0.4050
554,0,10,0.6133,0.5611
201,0,10,0.2749,0.3455
658,0,10,0.1818,0.2692
628,0,10,0.3117,0.3447
260,0,10,0.2381,0.2931
360,0,10,0.2282,0.3039
949,0,11,0.2169,0.3136
105,0,11,0.3291,0.4067
1099,0,11,0.3130,0.3712
658,0,11,0.1830,0.2719
1073,0,11,1.4665,0.8097
628,0,11,0.3135,0.3424
200,0,11,0.2931,0.3290
360,0,11,0.2332,0.3138
795,0,11,0.2748,0.3707
554,0,11,0.5885,0.5643
201,0,11,0.2769,0.3562
511,0,11,0.2695,0.3213
260,0,11,0.2378,0.2977
1042,0,11,0.2743,0.3266
55,0,11,0.3107,0.4068
200,0,11,0.2899,0.3315
554,0,11,0.5726,0.5634
949,0,11,0.2203,0.3191
658,0,11,0.1842,0.2772
628,0,11,0.3200,0.3479
511,0,11,0.2806,0.3288
105,0,11,0.3256,0.4050
260,0,11,0.2513,0.3085
795,0,11,0.2787,0.3795
1099,0,11,0.3105,0.3668
201,0,11,0.2796,0.3611
360,0,11,0.2402,0.3178
55,0,11,0.2990,0.4008
1042,0,11,0.2734,0.3320
1073,0,11,1.3177,0.7727
1099,0,12,0.3060,0.3632
949,0,12,0.2192,0.3209
628,0,12,0.3182,0.3446
360,0,12,0.2412,0.3190
200,0,12,0.2871,0.3281
1073,0,12,1.3357,0.7739
658,0,12,0.1837,0.2782
1042,0,12,0.2737,0.3315
795,0,12,0.2857,0.3835
55,0,12,0.2944,0.3997
201,0,12,0.2843,0.3642
260,0,12,0.2522,0.3065
554,0,12,0.5639,0.5639
511,0,12,0.2811,0.3263
105,0,12,0.3244,0.4048
1042,0,12,0.2744,0.3227
511,0,12,0.2797,0.3098
795,0,12,0.2859,0.3706
1073,0,12,1.2667,0.7538
658,0,12,0.1893,0.2709
554,0,12,0.5395,0.5468
200,0,12,0.2781,0.3057
628,0,12,0.3216,0.3379
360,0,12,0.2464,0.3134
105,0,12,0.3250,0.4034
201,0,12,0.2771,0.3423
55,0,12,0.2885,0.3898
1099,0,12,0.3179,0.3740
260,0,12,0.2524,0.2980
949,0,12,0.2306,0.3249
105,0,13,0.3190,0.4129
949,0,13,0.2335,0.3389
200,0,13,0.2806,0.3209
55,0,13,0.2838,0.4008
658,0,13,0.1915,0.2883
554,0,13,0.5057,0.5447
1073,0,13,1.0611,0.7011
260,0,13,0.2540,0.3015
1099,0,13,0.3055,0.3640
360,0,13,0.2504,0.3284
201,0,13,0.2846,0.3625
511,0,13,0.2803,0.3196
1042,0,13,0.2801,0.3416
795,0,13,0.2958,0.3946
628,0,13,0.3252,0.3528
105,0,13,0.3373,0.4267
795,0,13,0.2935,0.3891
511,0,13,0.2897,0.3200
360,0,13,0.2562,0.3295
260,0,13,0.2590,0.3023
1073,0,13,1.0352,0.7002
658,0,13,0.1912,0.2851
628,0,13,0.3269,0.3559
55,0,13,0.2979,0.4141
201,0,13,0.2837,0.3589
1099,0,13,0.3025,0.3585
200,0,13,0.2777,0.3115
554,0,13,0.5264,0.5561
949,0,13,0.2394,0.3421
1042,0,13,0.2791,0.3401
1099,0,14,0.2974,0.3584
1073,0,14,1.0788,0.7171
795,0,14,0.2937,0.3945
658,0,14,0.1972,0.2978
360,0,14,0.2563,0.3351
554,0,14,0.5256,0.5566
628,0,14,0.3276,0.3643
200,0,14,0.2851,0.3309
511,0,14,0.2975,0.3393
55,0,14,0.2950,0.4162
260,0,14,0.2609,0.3149
105,0,14,0.3335,0.4282
1042,0,14,0.2881,0.3534
949,0,14,0.2328,0.3450
201,0,14,0.2925,0.3706
658,0,14,0.1901,0.2737
554,0,14,0.5040,0.5132
55,0,14,0.2683,0.3680
511,0,14,0.3139,0.3387
201,0,14,0.2887,0.3498
200,0,14,0.2910,0.3214
628,0,14,0.3200,0.3449
1099,0,14,0.3267,0.3836
795,0,14,0.2814,0.3628
949,0,14,0.2187,0.3174
1073,0,14,1.1424,0.7145
360,0,14,0.2495,0.3083
1042,0,14,0.2820,0.3368
105,0,14,0.3225,0.3962
260,0,14,0.2851,0.3383
795,0,15,0.2907,0.3872
201,0,15,0.2869,0.3593
260,0,15,0.2603,0.3044
1073,0,15,1.1025,0.7154
55,0,15,0.3001,0.4191
1099,0,15,0.2978,0.3562
360,0,15,0.2547,0.3264
105,0,15,0.3388,0.4273
554,0,15,0.5271,0.5555
1042,0,15,0.2836,0.3457
628,0,15,0.3252,0.3563
658,0,15,0.1921,0.2858
200,0,15,0.2805,0.3163
511,0,15,0.2972,0.3283
949,0,15,0.2362,0.3409
628,0,15,0.3106,0.3328
360,0,15,0.2393,0.3028
201,0,15,0.2813,0.3381
1099,0,15,0.3128,0.3721
511,0,15,0.2728,0.3072
200,0,15,0.2709,0.3038
658,0,15,0.1958,0.2709
949,0,15,0.2271,0.3194
260,0,15,0.2397,0.2997
554,0,15,0.4672,0.5193
795,0,15,0.2913,0.3711
55,0,15,0.2793,0.3917
1073,0,15,0.9614,0.6641
1042,0,15,0.2933,0.3325
105,0,15,0.3057,0.4028
