store,cluster,round,loss,mae
615,1,3,0.2366,0.2714
999,1,3,0.2044,0.3062
699,1,3,0.6391,0.4124
579,1,3,0.2474,0.3299
269,1,3,0.2710,0.3643
753,1,3,0.2463,0.3072
562,1,3,0.5384,0.5666
195,1,3,0.3184,0.3645
207,1,3,0.1841,0.2670
526,1,3,0.1871,0.2776
809,1,3,0.2842,0.3441
906,1,3,0.2284,0.2814
655,1,3,0.3695,0.4115
807,1,3,0.3061,0.3631
431,1,3,0.3310,0.3836
849,1,4,0.2417,0.3117
211,1,4,0.2587,0.3409
532,1,4,0.4255,0.4465
914,1,4,0.2195,0.2865
1033,1,4,0.2270,0.2919
755,1,4,0.2625,0.3044
665,1,4,0.2325,0.2865
938,1,4,0.2039,0.2558
106,1,4,0.2018,0.2778
382,1,4,0.2143,0.3060
755,1,4,0.2551,0.2947
906,1,4,0.2250,0.2777
579,1,4,0.2346,0.3124
1033,1,4,0.2234,0.2859
207,1,4,0.1830,0.2668
809,1,4,0.2802,0.3434
382,1,4,0.2100,0.2993
914,1,4,0.2185,0.2832
615,1,4,0.2301,0.2641
532,1,4,0.4138,0.4291
665,1,4,0.2311,0.2867
699,1,4,0.5606,0.3938
106,1,4,0.1985,0.2753
807,1,4,0.2966,0.3518
849,1,4,0.2351,0.3019
938,1,4,0.1991,0.2474
269,1,4,0.2663,0.3577
562,1,4,0.5299,0.5598
999,1,4,0.2024,0.3058
211,1,4,0.2515,0.3348
753,1,5,0.2425,0.3024
431,1,5,0.3201,0.3704
526,1,5,0.1888,0.2811
655,1,5,0.3596,0.4008
195,1,5,0.3120,0.3605
655,1,5,0.3620,0.4013
906,1,5,0.2222,0.2730
938,1,5,0.1993,0.2482
807,1,5,0.2962,0.3526
849,1,5,0.2355,0.3045
665,1,5,0.2279,0.2836
914,1,5,0.2174,0.2805
207,1,5,0.1840,0.2656
431,1,5,0.3182,0.3701
106,1,5,0.1963,0.2726
562,1,5,0.5172,0.5526
532,1,5,0.4109,0.4286
753,1,5,0.2407,0.3004
382,1,5,0.2073,0.2942
211,1,5,0.2515,0.3363
579,1,5,0.2276,0.3037
809,1,5,0.2788,0.3433
1033,1,5,0.2241,0.2872
755,1,5,0.2537,0.2939
615,1,5,0.2265,0.2623
999,1,5,0.2010,0.3030
195,1,5,0.3107,0.3627
269,1,5,0.2620,0.3496
699,1,5,0.5462,0.3822
526,1,5,0.1903,0.2809
809,1,6,0.2881,0.3653
526,1,6,0.1996,0.3054
699,1,6,0.4884,0.3945
106,1,6,0.1976,0.2867
938,1,6,0.2022,0.2629
269,1,6,0.2679,0.3653
382,1,6,0.2127,0.3148
615,1,6,0.2281,0.2784
195,1,6,0.3069,0.3652
431,1,6,0.3128,0.3654
665,1,6,0.2320,0.2992
655,1,6,0.3676,0.4212
207,1,6,0.1943,0.2904
807,1,6,0.2888,0.3453
562,1,6,0.5066,0.5471
999,1,6,0.2114,0.3258
211,1,6,0.2540,0.3503
532,1,6,0.3959,0.4082
579,1,6,0.2314,0.3180
753,1,6,0.2427,0.3174
906,1,6,0.2254,0.2911
914,1,6,0.2190,0.2916
1033,1,6,0.2290,0.3062
849,1,6,0.2326,0.3027
755,1,6,0.2544,0.3059
655,1,6,0.4122,0.4766
807,1,6,0.3267,0.3959
269,1,6,0.3392,0.4391
532,1,6,0.4194,0.4551
755,1,6,0.3064,0.3769
526,1,7,0.2779,0.3904
849,1,7,0.2760,0.3547
699,1,7,0.4568,0.4275
106,1,7,0.2553,0.3656
211,1,7,0.3161,0.4270
665,1,7,0.2996,0.3816
562,1,7,0.5760,0.5780
1033,1,7,0.2957,0.3902
914,1,7,0.2888,0.3711
195,1,7,0.3454,0.4236
809,1,7,0.3530,0.4470
906,1,7,0.2843,0.3560
207,1,7,0.2648,0.3719
615,1,7,0.2780,0.3394
753,1,7,0.3009,0.3917
999,1,7,0.2914,0.4159
938,1,7,0.2573,0.3237
431,1,7,0.3511,0.4173
579,1,7,0.2838,0.3700
382,1,7,0.2782,0.3944
699,1,7,0.4763,0.4408
807,1,7,0.3175,0.3875
809,1,7,0.3255,0.4198
431,1,7,0.3309,0.4023
207,1,7,0.2463,0.3531
526,1,7,0.2511,0.3645
562,1,7,0.5437,0.5637
665,1,7,0.2827,0.3594
1033,1,7,0.2673,0.3615
195,1,7,0.3229,0.4015
755,1,8,0.2838,0.3535
615,1,8,0.2758,0.3323
655,1,8,0.3803,0.4502
914,1,8,0.2723,0.3552
579,1,8,0.2911,0.3717
938,1,8,0.2448,0.3079
532,1,8,0.4046,0.4415
849,1,8,0.2593,0.3414
211,1,8,0.2871,0.4013
106,1,8,0.2367,0.3446
269,1,8,0.3288,0.4282
382,1,8,0.2590,0.3771
906,1,8,0.2840,0.3505
999,1,8,0.2687,0.3904
753,1,8,0.2857,0.3756
753,1,8,0.2454,0.3371
999,1,8,0.2309,0.3506
655,1,8,0.3577,0.4208
938,1,8,0.2154,0.2817
431,1,8,0.3078,0.3725
382,1,8,0.2208,0.3356
269,1,8,0.2809,0.3788
755,1,8,0.2557,0.3239
195,1,8,0.2999,0.3743
914,1,8,0.2326,0.3141
562,1,8,0.4966,0.5392
526,1,8,0.2210,0.3342
807,1,8,0.2875,0.3583
106,1,8,0.2091,0.3145
579,1,8,0.2267,0.3155
1033,1,9,0.2432,0.3369
207,1,9,0.2098,0.3158
615,1,9,0.2316,0.2899
849,1,9,0.2303,0.3126
699,1,9,0.3929,0.3835
532,1,9,0.3800,0.4109
809,1,9,0.3021,0.3944
906,1,9,0.2365,0.3058
211,1,9,0.2612,0.3686
665,1,9,0.2436,0.3187
849,1,9,0.2189,0.2959
938,1,9,0.2052,0.2655
431,1,9,0.2954,0.3528
615,1,9,0.2205,0.2721
579,1,9,0.2097,0.2934
906,1,9,0.2247,0.2893
999,1,9,0.2073,0.3155
195,1,9,0.2892,0.3533
207,1,9,0.1896,0.2891
755,1,9,0.2424,0.3031
106,1,9,0.1993,0.2969
655,1,9,0.3332,0.3937
665,1,9,0.2271,0.2921
699,1,9,0.3833,0.3701
562,1,9,0.4684,0.5300
914,1,9,0.2176,0.2977
1033,1,9,0.2247,0.3116
532,1,9,0.3723,0.3900
753,1,9,0.2313,0.3151
211,1,9,0.2387,0.3359
269,1,10,0.2630,0.3548
807,1,10,0.2800,0.3473
382,1,10,0.2032,0.3087
526,1,10,0.2018,0.3085
809,1,10,0.2831,0.3675
382,1,10,0.2096,0.3182
753,1,10,0.2334,0.3201
211,1,10,0.2412,0.3384
195,1,10,0.2878,0.3482
849,1,10,0.2164,0.2939
807,1,10,0.2761,0.3429
665,1,10,0.2356,0.3020
106,1,10,0.2055,0.3063
532,1,10,0.3661,0.3805
914,1,10,0.2234,0.3073
431,1,10,0.2911,0.3480
269,1,10,0.2720,0.3663
999,1,10,0.2161,0.3289
562,1,10,0.4862,0.5415
615,1,10,0.2263,0.2785
526,1,10,0.2090,0.3172
699,1,10,0.3914,0.3787
906,1,10,0.2309,0.2952
809,1,10,0.2898,0.3779
1033,1,10,0.2289,0.3177
755,1,10,0.2442,0.3082
655,1,10,0.3286,0.3913
579,1,10,0.2167,0.3009
938,1,10,0.2094,0.2705
207,1,10,0.1968,0.3003
755,1,11,0.2317,0.2843
431,1,11,0.2904,0.3392
849,1,11,0.2081,0.2814
999,1,11,0.1801,0.2722
195,1,11,0.2800,0.3301
106,1,11,0.1880,0.2756
269,1,11,0.2402,0.3229
1033,1,11,0.2018,0.2813
526,1,11,0.1750,0.2708
699,1,11,0.3811,0.3623
906,1,11,0.2094,0.2677
809,1,11,0.2577,0.3278
615,1,11,0.2055,0.2489
807,1,11,0.2765,0.3373
532,1,11,0.3848,0.3853
655,1,11,0.3204,0.3704
753,1,11,0.2158,0.2867
579,1,11,0.1959,0.2707
665,1,11,0.2082,0.2581
211,1,11,0.2170,0.3029
207,1,11,0.1643,0.2517
562,1,11,0.4353,0.5153
938,1,11,0.1927,0.2465
914,1,11,0.1983,0.2754
382,1,11,0.1840,0.2740
753,1,11,0.2329,0.3287
938,1,11,0.2195,0.2894
807,1,11,0.3003,0.3731
431,1,11,0.3130,0.3828
106,1,11,0.2057,0.3148
665,1,12,0.2209,0.2971
211,1,12,0.2542,0.3663
195,1,12,0.2997,0.3714
532,1,12,0.4012,0.4262
615,1,12,0.2196,0.2804
906,1,12,0.2223,0.2966
655,1,12,0.3513,0.4192
755,1,12,0.2578,0.3306
999,1,12,0.2059,0.3230
382,1,12,0.2011,0.3156
562,1,12,0.4512,0.5217
269,1,12,0.2501,0.3514
1033,1,12,0.2338,0.3359
579,1,12,0.2040,0.2977
914,1,12,0.2158,0.3098
207,1,12,0.1891,0.2997
849,1,12,0.2337,0.3249
526,1,12,0.2011,0.3222
699,1,12,0.3672,0.3711
809,1,12,0.2802,0.3737
849,1,12,0.2090,0.2934
562,1,12,0.4388,0.5187
579,1,12,0.1933,0.2731
382,1,12,0.1878,0.2867
809,1,12,0.2661,0.3457
755,1,12,0.2324,0.2967
914,1,12,0.1989,0.2845
526,1,12,0.1827,0.2891
431,1,12,0.2855,0.3480
1033,1,12,0.2080,0.3004
655,1,13,0.3219,0.3847
211,1,13,0.2240,0.3239
999,1,13,0.1901,0.2913
938,1,13,0.1962,0.2573
106,1,13,0.1875,0.2834
753,1,13,0.2166,0.3003
269,1,13,0.2429,0.3302
207,1,13,0.1713,0.2695
699,1,13,0.3693,0.3658
615,1,13,0.2055,0.2564
665,1,13,0.2098,0.2661
195,1,13,0.2785,0.3402
532,1,13,0.3725,0.3889
906,1,13,0.2088,0.2719
807,1,13,0.2747,0.3439
579,1,13,0.1865,0.2595
382,1,13,0.1852,0.2815
753,1,13,0.2094,0.2883
269,1,13,0.2402,0.3218
699,1,13,0.4079,0.3757
809,1,13,0.2649,0.3440
665,1,13,0.2107,0.2663
938,1,13,0.1970,0.2574
807,1,13,0.2681,0.3343
1033,1,13,0.2069,0.2966
431,1,13,0.2774,0.3373
906,1,13,0.2066,0.2659
655,1,13,0.3113,0.3732
914,1,13,0.1995,0.2854
849,1,13,0.2023,0.2859
106,1,14,0.1923,0.2898
195,1,14,0.2727,0.3306
526,1,14,0.1831,0.2856
211,1,14,0.2222,0.3174
755,1,14,0.2304,0.2946
999,1,14,0.1891,0.2858
532,1,14,0.3639,0.3779
207,1,14,0.1705,0.2648
615,1,14,0.2018,0.2463
562,1,14,0.4393,0.5182
655,1,14,0.3254,0.3773
382,1,14,0.1811,0.2701
431,1,14,0.2748,0.3310
807,1,14,0.2639,0.3245
699,1,14,0.4672,0.3763
562,1,14,0.4188,0.5048
615,1,14,0.1925,0.2323
665,1,14,0.2037,0.2595
211,1,14,0.2246,0.3174
849,1,14,0.2001,0.2788
526,1,14,0.1793,0.2762
753,1,14,0.2067,0.2747
106,1,14,0.1844,0.2699
755,1,14,0.2277,0.2851
906,1,14,0.1968,0.2481
579,1,14,0.1817,0.2596
914,1,14,0.1887,0.2608
999,1,14,0.1852,0.2799
1033,1,14,0.2043,0.2902
532,1,14,0.3602,0.3808
269,1,15,0.2298,0.3149
938,1,15,0.1900,0.2460
809,1,15,0.2667,0.3416
207,1,15,0.1664,0.2493
195,1,15,0.2703,0.3260
526,1,15,0.2058,0.3208
753,1,15,0.2214,0.3154
755,1,15,0.2477,0.3250
431,1,15,0.2923,0.3620
906,1,15,0.2111,0.2833
699,1,15,0.3941,0.3851
938,1,15,0.2141,0.2849
382,1,15,0.2020,0.3177
1033,1,15,0.2323,0.3350
211,1,15,0.2564,0.3674
207,1,15,0.1922,0.2977
914,1,15,0.2155,0.3089
579,1,15,0.1944,0.2752
532,1,15,0.3738,0.4102
809,1,15,0.2851,0.3780
665,1,15,0.2247,0.3009
562,1,15,0.4596,0.5267
807,1,15,0.2775,0.3483
269,1,15,0.2506,0.3421
195,1,15,0.2864,0.3567
106,1,15,0.2031,0.3159
849,1,15,0.2180,0.3080
615,1,15,0.2079,0.2656
999,1,15,0.2151,0.3320
655,1,15,0.3468,0.4145
382,1,16,0.1782,0.2692
1033,1,16,0.2002,0.2889
914,1,16,0.1883,0.2698
753,1,16,0.2046,0.2761
938,1,16,0.1904,0.2516
579,1,16,0.1775,0.2587
849,1,16,0.2039,0.2881
809,1,16,0.2579,0.3361
906,1,16,0.1926,0.2494
106,1,16,0.1876,0.2801
195,1,16,0.2750,0.3340
807,1,16,0.2721,0.3388
562,1,16,0.4221,0.5030
615,1,16,0.1905,0.2343
269,1,16,0.2232,0.3105
755,1,16,0.2290,0.2928
655,1,16,0.3191,0.3794
207,1,16,0.1571,0.2434
526,1,16,0.1696,0.2681
999,1,16,0.1750,0.2730
532,1,16,0.3750,0.3952
699,1,16,0.4282,0.3758
431,1,16,0.2817,0.3435
211,1,16,0.2160,0.3117
665,1,16,0.2003,0.2562
382,1,16,0.1753,0.2677
809,1,16,0.2557,0.3361
615,1,16,0.1933,0.2274
914,1,16,0.1847,0.2617
211,1,16,0.2085,0.2894
579,1,17,0.1827,0.2629
906,1,17,0.1974,0.2496
999,1,17,0.1719,0.2714
938,1,17,0.1916,0.2417
532,1,17,0.3622,0.3759
106,1,17,0.1886,0.2727
655,1,17,0.3025,0.3575
1033,1,17,0.1927,0.2695
431,1,17,0.2698,0.3253
807,1,17,0.2656,0.3268
755,1,17,0.2211,0.2779
207,1,17,0.1561,0.2398
526,1,17,0.1672,0.2625
849,1,17,0.1945,0.2771
195,1,17,0.2685,0.3185
665,1,17,0.1993,0.2585
753,1,17,0.1992,0.2658
269,1,17,0.2290,0.3202
699,1,17,0.4818,0.3829
562,1,17,0.4120,0.4985
999,1,17,0.1741,0.2750
579,1,17,0.1907,0.2716
665,1,17,0.2011,0.2613
906,1,17,0.2043,0.2552
849,1,17,0.1915,0.2728
655,1,17,0.2971,0.3509
809,1,17,0.2591,0.3402
382,1,17,0.1769,0.2730
562,1,17,0.4155,0.5039
938,1,17,0.1940,0.2354
1033,1,18,0.1909,0.2609
526,1,18,0.1684,0.2660
755,1,18,0.2178,0.2689
269,1,18,0.2384,0.3319
914,1,18,0.1841,0.2601
195,1,18,0.2672,0.3117
753,1,18,0.1989,0.2662
207,1,18,0.1585,0.2425
807,1,18,0.2642,0.3212
699,1,18,0.5183,0.3895
211,1,18,0.2063,0.2790
532,1,18,0.3606,0.3676
106,1,18,0.1890,0.2687
431,1,18,0.2658,0.3170
615,1,18,0.1990,0.2278
579,1,18,0.1864,0.2645
665,1,18,0.1999,0.2602
207,1,18,0.1574,0.2385
849,1,18,0.1945,0.2779
755,1,18,0.2194,0.2723
269,1,18,0.2340,0.3251
699,1,18,0.5328,0.3899
938,1,18,0.1950,0.2393
753,1,18,0.1980,0.2651
211,1,18,0.2072,0.2832
615,1,18,0.1976,0.2275
562,1,18,0.4175,0.5025
431,1,18,0.2692,0.3204
807,1,18,0.2685,0.3282
906,1,18,0.2028,0.2536
809,1,19,0.2564,0.3365
195,1,19,0.2671,0.3125
106,1,19,0.1904,0.2720
532,1,19,0.3687,0.3750
999,1,19,0.1731,0.2730
914,1,19,0.1842,0.2618
1033,1,19,0.1921,0.2636
655,1,19,0.2994,0.3542
382,1,19,0.1744,0.2682
526,1,19,0.1683,0.2661
807,1,19,0.2775,0.3365
849,1,19,0.1981,0.2823
579,1,19,0.1865,0.2638
938,1,19,0.1984,0.2447
526,1,19,0.1649,0.2638
207,1,19,0.1547,0.2338
699,1,19,0.5590,0.3934
999,1,19,0.1695,0.2669
906,1,19,0.2026,0.2554
755,1,19,0.2224,0.2746
914,1,19,0.1839,0.2637
753,1,19,0.1982,0.2658
532,1,19,0.3812,0.3812
562,1,19,0.4200,0.5040
655,1,19,0.3033,0.3557
382,1,19,0.1723,0.2641
665,1,19,0.1981,0.2556
211,1,19,0.2069,0.2817
615,1,19,0.1989,0.2318
195,1,19,0.2711,0.3147
809,1,20,0.2524,0.3299
431,1,20,0.2762,0.3230
1033,1,20,0.1927,0.2635
106,1,20,0.1918,0.2742
269,1,20,0.2315,0.3219
207,1,20,0.1556,0.2332
807,1,20,0.2788,0.3362
753,1,20,0.1970,0.2653
195,1,20,0.2724,0.3152
615,1,20,0.1995,0.2334
938,1,20,0.2028,0.2477
431,1,20,0.2778,0.3213
562,1,20,0.4235,0.5049
665,1,20,0.1979,0.2556
655,1,20,0.3071,0.3566
106,1,20,0.1928,0.2740
269,1,20,0.2320,0.3214
526,1,20,0.1656,0.2652
211,1,20,0.2079,0.2777
999,1,20,0.1691,0.2655
699,1,20,0.6061,0.4070
382,1,20,0.1714,0.2620
532,1,20,0.3881,0.3816
906,1,20,0.2034,0.2578
849,1,20,0.1990,0.2817
914,1,20,0.1847,0.2650
579,1,20,0.1865,0.2623
1033,1,20,0.1949,0.2639
755,1,20,0.2240,0.2748
809,1,20,0.2520,0.3285
195,1,21,0.2725,0.3214
211,1,21,0.2105,0.2856
938,1,21,0.2050,0.2557
382,1,21,0.1702,0.2570
699,1,21,0.6536,0.4238
665,1,21,0.1963,0.2506
807,1,21,0.2792,0.3433
207,1,21,0.1545,0.2328
615,1,21,0.1996,0.2402
809,1,21,0.2478,0.3204
999,1,21,0.1678,0.2581
269,1,21,0.2300,0.3156
526,1,21,0.1645,0.2619
755,1,21,0.2256,0.2814
906,1,21,0.2036,0.2645
562,1,21,0.4337,0.5120
1033,1,21,0.1968,0.2710
849,1,21,0.2020,0.2894
914,1,21,0.1862,0.2722
106,1,21,0.1929,0.2795
655,1,21,0.3087,0.3615
532,1,21,0.3880,0.3881
753,1,21,0.1969,0.2701
431,1,21,0.2785,0.3287
579,1,21,0.1867,0.2633
579,1,21,0.1915,0.2682
809,1,21,0.2472,0.3186
755,1,21,0.2239,0.2777
1033,1,21,0.1965,0.2692
532,1,21,0.3862,0.3845
906,1,22,0.2049,0.2637
382,1,22,0.1706,0.2574
106,1,22,0.1887,0.2718
269,1,22,0.2330,0.3185
195,1,22,0.2715,0.3209
807,1,22,0.2754,0.3365
938,1,22,0.2054,0.2523
699,1,22,0.6349,0.4183
655,1,22,0.3116,0.3660
207,1,22,0.1558,0.2344
526,1,22,0.1646,0.2624
914,1,22,0.1837,0.2673
999,1,22,0.1685,0.2584
849,1,22,0.2019,0.2881
753,1,22,0.1982,0.2716
211,1,22,0.2095,0.2810
431,1,22,0.2769,0.3272
562,1,22,0.4357,0.5148
665,1,22,0.1926,0.2438
615,1,22,0.2005,0.2400
1033,1,22,0.1991,0.2720
615,1,22,0.1994,0.2423
849,1,22,0.2026,0.2892
579,1,22,0.1919,0.2687
753,1,22,0.1977,0.2741
755,1,22,0.2245,0.2774
211,1,22,0.2121,0.2829
999,1,22,0.1689,0.2566
532,1,22,0.3887,0.3835
809,1,22,0.2435,0.3138
906,1,23,0.2055,0.2679
655,1,23,0.3127,0.3672
431,1,23,0.2782,0.3285
207,1,23,0.1551,0.2348
938,1,23,0.2081,0.2544
699,1,23,0.6332,0.4258
562,1,23,0.4372,0.5143
195,1,23,0.2709,0.3214
914,1,23,0.1850,0.2707
665,1,23,0.1906,0.2445
269,1,23,0.2303,0.3162
526,1,23,0.1652,0.2639
807,1,23,0.2750,0.3361
382,1,23,0.1694,0.2566
106,1,23,0.1910,0.2759
106,1,23,0.1886,0.2725
906,1,23,0.2012,0.2614
999,1,23,0.1726,0.2628
665,1,23,0.1885,0.2442
382,1,23,0.1699,0.2590
1033,1,23,0.2032,0.2761
532,1,23,0.3806,0.3812
615,1,23,0.1960,0.2403
809,1,23,0.2449,0.3162
914,1,23,0.1834,0.2668
207,1,23,0.1584,0.2392
938,1,23,0.2080,0.2518
195,1,23,0.2686,0.3214
655,1,23,0.3226,0.3770
431,1,23,0.2747,0.3239
562,1,24,0.4363,0.5141
755,1,24,0.2242,0.2754
753,1,24,0.1962,0.2724
526,1,24,0.1686,0.2687
269,1,24,0.2294,0.3143
849,1,24,0.2025,0.2875
807,1,24,0.2696,0.3284
699,1,24,0.6140,0.4193
211,1,24,0.2210,0.2946
579,1,24,0.1891,0.2669
269,1,24,0.2299,0.3138
655,1,24,0.3191,0.3773
807,1,24,0.2707,0.3328
195,1,24,0.2689,0.3230
809,1,24,0.2435,0.3140
849,1,24,0.2030,0.2904
532,1,24,0.3842,0.3821
906,1,24,0.2032,0.2672
665,1,24,0.1886,0.2466
211,1,24,0.2212,0.2939
431,1,24,0.2769,0.3278
562,1,24,0.4388,0.5143
1033,1,24,0.2049,0.2801
914,1,24,0.1859,0.2743
207,1,24,0.1582,0.2420
999,1,24,0.1725,0.2624
938,1,24,0.2104,0.2565
382,1,24,0.1697,0.2611
526,1,24,0.1690,0.2714
615,1,24,0.1974,0.2456
579,1,25,0.1909,0.2686
753,1,25,0.1973,0.2774
699,1,25,0.6181,0.4326
755,1,25,0.2246,0.2795
106,1,25,0.1915,0.2783
753,1,25,0.1987,0.2721
938,1,25,0.2113,0.2456
914,1,25,0.1847,0.2674
655,1,25,0.3027,0.3594
906,1,25,0.2123,0.2687
699,1,25,0.6507,0.4410
431,1,25,0.2718,0.3149
207,1,25,0.1561,0.2330
999,1,25,0.1690,0.2555
269,1,25,0.2403,0.3245
562,1,25,0.4331,0.5155
615,1,25,0.2043,0.2442
526,1,25,0.1658,0.2628
809,1,25,0.2417,0.3122
849,1,25,0.1966,0.2772
532,1,25,0.3781,0.3637
106,1,25,0.1907,0.2664
195,1,25,0.2674,0.3110
579,1,25,0.2048,0.2778
807,1,25,0.2675,0.3218
1033,1,25,0.2000,0.2652
211,1,25,0.2132,0.2696
382,1,25,0.1690,0.2545
665,1,25,0.1876,0.2389
755,1,25,0.2187,0.2653
