store,cluster,round,loss,mae
1104,2,9,7029266.5000,1962.9285
181,2,9,17327736.0000,3614.6978
149,2,9,7130987.5000,2133.4824
258,2,9,16668978.0000,3206.4175
492,2,9,11475084.0000,2599.2410
512,2,9,4172172.0000,1607.1569
633,2,9,13391222.0000,3297.7007
619,2,9,4667369.5000,1743.6232
989,2,9,5204424.5000,1819.6539
412,2,9,19729062.0000,3408.9656
555,2,10,4876756.5000,1747.2843
989,2,10,5204424.5000,1819.6539
890,2,10,8624039.0000,2275.7949
490,2,10,13988803.0000,2674.4634
