store,cluster,round,loss,mae
545,1,2,40600216.0000,5181.8999
431,1,2,30872166.0000,4891.5879
726,1,2,53588668.0000,6331.1245
1033,1,2,66105664.0000,6873.6079
459,1,2,31170926.0000,4567.6636
380,1,2,68027032.0000,7257.4326
562,1,2,56784296.0000,6426.3110
1033,1,2,54535088.0000,6182.6953
233,1,3,26274654.0000,4512.7896
376,1,3,21370420.0000,3883.0869
431,1,3,26172134.0000,4480.4419
1040,1,3,23079282.0000,3972.9568
269,1,3,26316762.0000,4088.2053
965,1,3,19728472.0000,3787.4529
809,1,3,29309278.0000,4279.3687
267,1,3,25276230.0000,4220.0981
733,1,3,41244512.0000,5656.2529
687,1,3,23593404.0000,4296.1621
729,1,3,27545246.0000,4275.7217
846,1,3,19243864.0000,3466.5642
963,1,3,77009784.0000,7103.8394
233,1,3,26274654.0000,4512.7896
459,1,3,26761326.0000,4278.8325
396,1,3,65301040.0000,6548.2505
524,1,3,21276562.0000,3868.1587
154,1,3,34102792.0000,4535.6489
704,1,3,35897476.0000,5262.6519
384,1,3,29111512.0000,4513.0376
1114,1,3,143657072.0000,10913.9014
147,1,3,13772849.0000,2831.1357
380,1,3,59092072.0000,6783.7456
445,1,3,24010282.0000,4473.4863
362,1,3,28573140.0000,4675.5771
545,1,3,36126928.0000,4911.5654
726,1,3,41138448.0000,5207.0356
809,1,3,19434992.0000,3363.4998
147,1,3,14233978.0000,3155.4929
431,1,3,28413446.0000,4834.8662
269,1,4,28279430.0000,4331.5259
1033,1,4,50154776.0000,6301.4722
729,1,4,27907118.0000,4505.2803
154,1,4,27976966.0000,4038.4768
846,1,4,18727978.0000,3514.8953
267,1,4,25666642.0000,4394.8628
963,1,4,77707272.0000,6840.5312
524,1,4,17404576.0000,3089.2749
687,1,4,25459506.0000,4639.1709
233,1,4,31621044.0000,5174.1733
965,1,4,21525196.0000,4079.6953
376,1,4,23948812.0000,4233.7017
704,1,4,38115648.0000,5522.5176
396,1,4,61623208.0000,6153.7573
384,1,4,31736226.0000,4740.9722
1040,1,4,22260098.0000,4192.5850
545,1,4,35916240.0000,5142.4141
380,1,4,66089380.0000,7333.1719
726,1,4,61366172.0000,6158.0156
733,1,4,46061192.0000,6282.9614
459,1,4,28448428.0000,4522.8066
233,1,4,31621044.0000,5174.1733
362,1,4,31061294.0000,5011.6177
562,1,4,70133816.0000,7480.5801
445,1,4,24949602.0000,4543.9551
1114,1,4,150104560.0000,11271.2480
376,1,4,21540050.0000,4059.8899
704,1,4,31169044.0000,5063.5625
269,1,4,26401646.0000,4276.1924
396,1,4,84995536.0000,7404.4575
809,1,5,22575218.0000,3703.6321
524,1,5,71687016.0000,6410.4395
267,1,5,23310332.0000,4127.1353
445,1,5,22926674.0000,4386.2974
459,1,5,26125094.0000,4395.8198
154,1,5,36979592.0000,4662.6714
729,1,5,22631784.0000,3793.7078
362,1,5,28331506.0000,4837.4839
726,1,5,142892528.0000,9476.9355
562,1,5,56909860.0000,6856.0029
687,1,5,19812984.0000,3967.5977
1033,1,5,40577616.0000,5346.0635
384,1,5,29306648.0000,4638.1768
380,1,5,58314940.0000,6952.7393
965,1,5,19682054.0000,3849.0479
1114,1,5,128256160.0000,10484.7480
431,1,5,22253944.0000,4145.8340
545,1,5,29330836.0000,4466.2832
233,1,5,27021676.0000,4766.4839
846,1,5,18257946.0000,3401.7046
1040,1,5,17114622.0000,3496.0664
147,1,5,13063313.0000,2769.1975
963,1,5,97236280.0000,7750.7402
233,1,5,27021676.0000,4766.4839
733,1,5,39287196.0000,5800.4702
687,1,5,20433966.0000,4047.4272
965,1,5,19561576.0000,3848.0244
809,1,5,18448326.0000,3351.8201
545,1,5,29346508.0000,4500.1392
362,1,5,28782002.0000,4881.9590
396,1,6,68455056.0000,6288.2891
846,1,6,17348350.0000,3283.8350
562,1,6,62797776.0000,7128.9536
380,1,6,55881292.0000,6765.2358
729,1,6,23069518.0000,3827.8796
154,1,6,21431572.0000,3322.6548
445,1,6,24351346.0000,4537.7827
459,1,6,27208178.0000,4492.0229
524,1,6,117878448.0000,9383.8584
384,1,6,29687378.0000,4729.5840
704,1,6,33410252.0000,5292.7246
1114,1,6,144476880.0000,11214.8594
726,1,6,231022608.0000,12933.3438
233,1,6,26450258.0000,4798.5811
1040,1,6,17669248.0000,3557.2185
233,1,6,26450258.0000,4798.5811
963,1,6,75182224.0000,6812.9004
733,1,6,37798408.0000,5538.5298
269,1,6,25510696.0000,4214.0005
147,1,6,11661719.0000,2698.5461
1033,1,6,42014428.0000,5423.4399
431,1,6,20948942.0000,3988.1990
267,1,6,23891738.0000,4279.7207
376,1,6,21554232.0000,4071.8921
384,1,6,31151892.0000,4893.1650
396,1,6,68073184.0000,6240.1313
726,1,6,282926528.0000,14670.9473
459,1,6,27359032.0000,4475.5098
1033,1,6,43710992.0000,5870.3701
269,1,6,27869894.0000,4542.8584
704,1,7,37654448.0000,5707.8770
233,1,7,32367154.0000,5323.0640
965,1,7,20866612.0000,4095.2649
524,1,7,158368832.0000,11408.0322
562,1,7,78887816.0000,8279.2432
729,1,7,27039438.0000,4459.6421
963,1,7,59346292.0000,5645.3745
809,1,7,18176704.0000,3519.3357
431,1,7,22178092.0000,4319.7515
233,1,7,32367154.0000,5323.0640
376,1,7,23087516.0000,4237.4873
1040,1,7,18486846.0000,3813.3835
733,1,7,48351432.0000,6538.7939
362,1,7,32599954.0000,5234.2637
545,1,7,30063912.0000,4805.6216
1114,1,7,160838416.0000,11962.0771
445,1,7,27649874.0000,4891.1436
154,1,7,16498543.0000,2960.3933
147,1,7,13925309.0000,3283.8438
380,1,7,65336604.0000,7437.0156
687,1,7,23395112.0000,4511.7378
267,1,7,25410804.0000,4479.3384
846,1,7,20165356.0000,3808.1750
154,1,7,24782412.0000,3518.1648
445,1,7,27533278.0000,4859.5327
269,1,7,29263218.0000,4635.0942
963,1,7,89407320.0000,7121.4360
267,1,7,24879736.0000,4472.7905
545,1,7,31324158.0000,4845.6011
396,1,7,95351944.0000,7395.3779
562,1,8,91013896.0000,9195.3936
1040,1,8,20142142.0000,3963.8330
376,1,8,24708212.0000,4471.2227
362,1,8,32721376.0000,5297.9814
733,1,8,66948072.0000,7952.7266
233,1,8,28705920.0000,5014.0864
726,1,8,328389792.0000,15726.5928
809,1,8,15664061.0000,3023.2595
380,1,8,64778932.0000,7481.8770
459,1,8,29437694.0000,4786.0576
384,1,8,32120788.0000,5025.5215
1114,1,8,156877712.0000,11848.2178
233,1,8,28705920.0000,5014.0864
965,1,8,23459492.0000,4368.7080
147,1,8,12613008.0000,3053.0647
1033,1,8,47303552.0000,6164.1177
729,1,8,26650822.0000,4362.0312
687,1,8,22566884.0000,4373.4824
704,1,8,35413156.0000,5517.7944
524,1,8,212931536.0000,13413.4844
431,1,8,22375288.0000,4377.8423
846,1,8,20350238.0000,3684.8396
154,1,8,33197050.0000,4480.9331
704,1,8,31608930.0000,5243.0825
147,1,8,11760609.0000,2793.5706
445,1,8,23645612.0000,4480.6763
809,1,8,18338388.0000,3049.1030
362,1,8,28059720.0000,4884.2183
269,1,8,25271636.0000,4336.3105
376,1,8,20834766.0000,4039.3240
965,1,9,20662594.0000,4081.1506
1040,1,9,17954778.0000,3729.3240
1033,1,9,45259176.0000,6072.1270
380,1,9,58522700.0000,7090.6426
687,1,9,20997150.0000,4240.1338
267,1,9,24562854.0000,4440.7954
396,1,9,94943768.0000,7920.4160
384,1,9,27270854.0000,4598.6343
733,1,9,47767196.0000,6589.7832
233,1,9,26195698.0000,4789.8340
233,1,9,26195698.0000,4789.8340
726,1,9,208888784.0000,12371.0771
431,1,9,23665796.0000,4544.1831
963,1,9,93127480.0000,7473.0078
459,1,9,26288274.0000,4506.4448
562,1,9,68560688.0000,7805.4902
846,1,9,15668550.0000,3155.3838
524,1,9,168607760.0000,12004.1348
1114,1,9,142125888.0000,11310.7285
545,1,9,29152070.0000,4655.6387
729,1,9,22175342.0000,4010.3235
384,1,9,25921240.0000,4516.9604
545,1,9,26389320.0000,4453.8350
154,1,9,30912158.0000,4315.3120
726,1,9,186984752.0000,11630.4229
233,1,9,25633036.0000,4789.8818
562,1,9,64008948.0000,7542.2549
233,1,9,25633036.0000,4789.8818
396,1,9,95163080.0000,7889.0317
729,1,9,19871728.0000,3536.0320
524,1,10,113750712.0000,9552.2930
269,1,10,23449246.0000,4122.0083
733,1,10,41291608.0000,6127.9985
445,1,10,20944206.0000,4231.7622
1040,1,10,15302557.0000,3409.3064
1033,1,10,34520996.0000,5164.8237
362,1,10,27303582.0000,4880.6177
1114,1,10,131977376.0000,10916.5117
267,1,10,21103674.0000,4117.8501
459,1,10,23549732.0000,4308.4702
431,1,10,19017794.0000,3939.1101
809,1,10,18063544.0000,3087.4346
380,1,10,54884476.0000,6883.9346
376,1,10,19368122.0000,3972.7854
965,1,10,18833070.0000,3952.5732
846,1,10,14719107.0000,3067.2571
704,1,10,29694336.0000,5144.1172
687,1,10,18698910.0000,3977.0818
147,1,10,10613583.0000,2659.7727
963,1,10,92997080.0000,7414.4346
