store,cluster,round,loss,mae
439,0,2,22883646.0000,4246.8828
221,0,2,13168304.0000,2825.6096
391,0,2,15512832.0000,3421.6990
680,0,2,12284540.0000,3241.4143
607,0,3,6632137.5000,2173.4314
472,0,3,7263337.5000,2282.0271
361,0,3,11721629.0000,3000.5901
221,0,3,13122874.0000,2702.2761
816,0,3,9870874.0000,2878.2871
1072,0,3,17019530.0000,3536.7664
652,0,3,17362462.0000,3146.0938
516,0,3,14753309.0000,3374.3345
854,0,3,11364464.0000,2997.8914
1001,0,3,17198738.0000,3208.9727
103,0,3,5636817.5000,1914.8411
391,0,3,13660455.0000,3190.5735
802,0,3,18785864.0000,3931.4133
28,0,3,9268212.0000,2605.6594
1011,0,3,19516612.0000,4029.8960
16,0,3,22023336.0000,4229.9243
1037,0,3,16698143.0000,3756.1370
839,0,3,6828148.5000,2272.7178
466,0,3,22907310.0000,4213.3315
927,0,3,17552796.0000,3654.2039
796,0,3,18328974.0000,3491.9783
319,0,3,23119818.0000,4337.4844
439,0,3,19903172.0000,3954.3914
175,0,3,9931214.0000,2816.4529
764,0,3,26023394.0000,4051.5601
219,0,3,3522071.0000,1663.7590
6,0,3,7785926.0000,2432.3889
680,0,3,11315061.0000,3086.5498
266,0,3,6784793.5000,2303.1218
625,0,3,15429823.0000,3479.4436
319,0,4,15376154.0000,3494.6118
927,0,4,12463139.0000,3022.2368
839,0,4,5216676.5000,1961.2375
439,0,4,14137645.0000,3206.4170
221,0,4,13303615.0000,2719.1436
854,0,4,7780568.5000,2192.3665
516,0,4,11329550.0000,2894.5242
266,0,4,4932371.5000,1988.9856
816,0,4,6475829.0000,2236.0747
680,0,4,7448232.5000,2352.3735
764,0,4,33607220.0000,4916.3174
802,0,4,12711961.0000,3100.0085
361,0,4,8721537.0000,2342.8799
1011,0,4,13041780.0000,3191.6304
391,0,4,10211710.0000,2707.5020
796,0,4,15541027.0000,3151.7056
1001,0,4,22713028.0000,3806.0623
103,0,4,5300788.5000,1703.0366
652,0,4,19418422.0000,3376.1658
466,0,4,16228279.0000,3440.1248
607,0,4,5299419.5000,1961.0255
219,0,4,2471882.5000,1355.5688
175,0,4,7443755.5000,2368.6494
1037,0,4,11411418.0000,3002.8018
16,0,4,14661168.0000,3385.9517
625,0,4,11157591.0000,2866.7793
472,0,4,6068719.5000,1879.1056
1072,0,4,12156740.0000,2876.1929
6,0,4,6293488.0000,2163.6404
28,0,4,6822307.0000,2221.4856
439,0,5,14596602.0000,3326.6169
103,0,5,5462684.0000,1734.3359
391,0,5,9723424.0000,2662.0791
802,0,5,12192809.0000,3048.2720
175,0,5,7326503.5000,2292.3796
796,0,5,13530982.0000,2844.3875
219,0,5,2404598.0000,1365.6271
1011,0,5,12633239.0000,3126.2195
1001,0,5,15153129.0000,3080.2329
516,0,5,12076237.0000,3001.7771
466,0,5,15588141.0000,3352.9272
607,0,5,4870530.0000,1851.9355
816,0,5,6284863.5000,2245.2380
625,0,5,10493871.0000,2853.2322
319,0,5,16199609.0000,3634.0029
764,0,5,44562156.0000,5837.5889
472,0,5,6358350.0000,1907.7117
1037,0,5,10157857.0000,2836.4417
266,0,5,5001246.0000,2023.1740
854,0,5,7665794.0000,2174.2986
1072,0,5,10518311.0000,2684.5686
6,0,5,6633355.5000,2290.0486
652,0,5,18257998.0000,3441.0862
28,0,5,6762848.5000,2207.9614
839,0,5,4619063.5000,1829.3013
927,0,5,12438650.0000,2981.6890
680,0,5,6839440.5000,2273.2410
361,0,5,7523864.5000,2280.7493
221,0,5,9727183.0000,2409.9390
16,0,5,16010975.0000,3606.2588
680,0,6,7697795.0000,2437.2361
221,0,6,8905543.0000,2217.0168
319,0,6,14943681.0000,3500.5969
927,0,6,12044165.0000,3009.2788
6,0,6,5763598.0000,2139.3955
607,0,6,4665920.5000,1824.3456
516,0,6,10335072.0000,2758.0032
839,0,6,4274753.5000,1763.3175
1001,0,6,16299581.0000,3190.7854
816,0,6,6461020.5000,2264.4675
266,0,6,4773649.5000,1966.0714
175,0,6,7083219.5000,2106.0002
796,0,6,13053820.0000,2738.7388
625,0,6,10776999.0000,2852.2993
1072,0,6,10292681.0000,2484.5562
439,0,6,13453603.0000,3203.1213
361,0,6,7089611.0000,2116.8342
764,0,6,44871268.0000,5991.4873
16,0,6,13678255.0000,3223.5281
802,0,6,12044625.0000,3001.3245
466,0,6,14204701.0000,3131.1367
1011,0,6,12088012.0000,3095.9851
1037,0,6,10726713.0000,2925.0071
652,0,6,16053495.0000,3053.2954
219,0,6,2125787.0000,1241.6134
103,0,6,5526940.0000,1658.1577
472,0,6,6211907.5000,1778.6776
28,0,6,6125204.5000,2117.0178
391,0,6,8622087.0000,2500.1340
854,0,6,6835625.5000,1995.9491
472,0,7,5125500.5000,1611.9044
319,0,7,15155741.0000,3477.0828
439,0,7,12758260.0000,3027.8203
175,0,7,6396481.5000,1951.9897
1037,0,7,9914240.0000,2777.3411
764,0,7,79802568.0000,8048.2778
796,0,7,12571293.0000,2530.9749
266,0,7,4484871.5000,1900.4966
839,0,7,3476955.7500,1591.1486
927,0,7,10036677.0000,2692.0376
219,0,7,1962292.0000,1124.9480
103,0,7,4171959.7500,1391.8329
1001,0,7,28621018.0000,4364.9946
16,0,7,13167551.0000,3035.3591
6,0,7,5511494.0000,2077.8647
607,0,7,3604723.0000,1583.9008
802,0,7,10905423.0000,2808.4431
1011,0,7,11186649.0000,2933.6182
854,0,7,6161972.5000,1820.7894
28,0,7,5271975.5000,1920.5691
391,0,7,8003360.0000,2418.5500
516,0,7,10151318.0000,2742.3601
680,0,7,6899902.0000,2215.3777
816,0,7,5660829.0000,2075.8611
466,0,7,12031073.0000,2878.7412
625,0,7,8999841.0000,2564.1370
652,0,7,21250250.0000,3644.8977
221,0,7,8772468.0000,2175.4946
1072,0,7,9950567.0000,2316.8657
361,0,7,7903300.5000,2218.2732
266,0,8,2986161.7500,1545.5059
1037,0,8,7096707.0000,2283.7756
1072,0,8,8472435.0000,2399.2041
680,0,8,4854456.5000,1789.3054
652,0,8,13478349.0000,2793.7620
175,0,8,6010948.5000,2102.0327
1001,0,8,17806760.0000,3351.4360
28,0,8,4099021.0000,1712.4117
839,0,8,2765724.5000,1430.4968
516,0,8,7576937.5000,2347.2356
219,0,8,1627758.7500,1061.6718
802,0,8,7995081.5000,2403.7100
361,0,8,6955646.0000,2259.2837
607,0,8,3413507.2500,1559.1307
854,0,8,5258947.5000,1898.2766
927,0,8,8562224.0000,2477.1079
16,0,8,9166633.0000,2600.8870
221,0,8,7449491.5000,2290.8398
391,0,8,6834385.5000,2227.3457
6,0,8,4172553.5000,1812.1711
472,0,8,4587369.5000,1734.4650
796,0,8,10041734.0000,2643.9795
1011,0,8,8530127.0000,2474.1514
439,0,8,8955679.0000,2537.7087
816,0,8,4281937.5000,1794.3094
764,0,8,47761488.0000,6135.3691
625,0,8,6540580.5000,2174.0676
103,0,8,3711039.2500,1609.3507
466,0,8,10776115.0000,2817.0193
319,0,8,10613495.0000,2849.7820
680,0,9,4375261.5000,1760.5106
439,0,9,7467633.5000,2227.3560
28,0,9,3525885.5000,1589.7349
103,0,9,3720583.0000,1522.6410
361,0,9,6190778.0000,2119.0039
854,0,9,5068266.0000,1774.9558
607,0,9,2543494.0000,1278.7692
796,0,9,8665057.0000,2398.5586
219,0,9,1379083.8750,957.7159
221,0,9,7111176.5000,2233.4263
319,0,9,9873480.0000,2724.8525
1011,0,9,7969743.5000,2415.9756
1072,0,9,6912469.0000,2097.6045
802,0,9,7414534.0000,2239.9812
927,0,9,7689351.5000,2241.1501
16,0,9,8305590.5000,2405.8584
516,0,9,6203654.0000,2146.9854
839,0,9,2171306.5000,1216.8761
472,0,9,4269347.5000,1661.8634
652,0,9,12215865.0000,2741.7966
625,0,9,5811738.5000,2020.6750
466,0,9,9155249.0000,2495.2366
1037,0,9,6149046.0000,2093.4209
6,0,9,3883378.5000,1729.0031
816,0,9,3386684.0000,1527.4344
391,0,9,5466279.5000,1931.4979
266,0,9,2581287.5000,1409.3060
764,0,9,32485632.0000,5013.6929
175,0,9,5150577.0000,1891.9661
1001,0,9,14385769.0000,3068.4275
6,0,10,3884888.7500,1737.6525
1011,0,10,7508127.5000,2313.5330
652,0,10,10813329.0000,2613.1917
319,0,10,9426525.0000,2595.1550
854,0,10,5231998.5000,1859.6915
1001,0,10,12700618.0000,2899.8936
221,0,10,8762549.0000,2573.5964
175,0,10,5262570.5000,1914.4617
391,0,10,5369037.5000,1982.8157
361,0,10,5819420.0000,2078.7185
466,0,10,9867396.0000,2630.0842
839,0,10,2380969.7500,1311.7164
266,0,10,2670015.5000,1429.9929
1072,0,10,6667357.0000,2150.7725
516,0,10,6186146.0000,2142.8796
103,0,10,3435509.7500,1516.8566
625,0,10,5789318.0000,2020.4817
472,0,10,4274528.5000,1660.5352
439,0,10,7406580.5000,2347.5024
796,0,10,8095326.5000,2390.3315
16,0,10,9075771.0000,2579.7622
28,0,10,3166500.0000,1467.3336
680,0,10,4324874.0000,1698.1837
1037,0,10,5952551.5000,2041.1395
816,0,10,3252534.5000,1500.3804
219,0,10,1448400.5000,983.6100
607,0,10,2426598.2500,1243.6564
764,0,10,34591120.0000,5171.4263
927,0,10,6763022.5000,2190.5217
802,0,10,6222411.0000,2120.2454
