store,cluster,round,loss,mae
679,1,8,0.1848,0.2582
683,1,8,0.1693,0.2379
560,1,8,0.2184,0.2793
211,1,8,0.2346,0.3127
421,1,8,0.3599,0.4145
754,1,8,0.1730,0.2628
459,1,8,0.1935,0.2875
826,1,8,0.3281,0.3407
722,1,8,0.2955,0.3714
1112,1,8,0.1981,0.2848
967,1,8,0.2444,0.2959
846,1,8,0.2390,0.3137
444,1,8,0.2583,0.3554
479,1,9,0.1987,0.2569
928,1,9,0.3110,0.3575
545,1,9,0.3031,0.3700
211,1,9,0.2346,0.3127
1043,1,9,0.1926,0.2816
147,1,9,0.2391,0.2995
872,1,9,0.2697,0.3180
448,1,9,0.2476,0.3077
905,1,9,0.3010,0.3718
320,1,9,0.2380,0.2894
